t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1195533000000,17920,1195533000000,wamv2/gps_wamv_link,0,0,-33.7244325005,150.673456498,-0.0722114241166,0,0,0,0,0,0,0,0,0,2,2
1195600000000,17921,1195600000000,wamv2/gps_wamv_link,0,0,-33.7244325692,150.673456173,-0.0737856021844,0,0,0,0,0,0,0,0,0,2,2
1195667000000,17922,1195667000000,wamv2/gps_wamv_link,0,0,-33.7244326381,150.673455846,-0.0758053311435,0,0,0,0,0,0,0,0,0,2,2
1195733000000,17923,1195733000000,wamv2/gps_wamv_link,0,0,-33.7244327064,150.673455523,-0.0781709461285,0,0,0,0,0,0,0,0,0,2,2
1195800000000,17924,1195800000000,wamv2/gps_wamv_link,0,0,-33.7244327762,150.673455193,-0.0808855119249,0,0,0,0,0,0,0,0,0,2,2
1195867000000,17925,1195867000000,wamv2/gps_wamv_link,0,0,-33.7244328462,150.673454862,-0.0838437547016,0,0,0,0,0,0,0,0,0,2,2
1195933000000,17926,1195933000000,wamv2/gps_wamv_link,0,0,-33.7244329153,150.673454536,-0.0869287876799,0,0,0,0,0,0,0,0,0,2,2
1196000000000,17927,1196000000000,wamv2/gps_wamv_link,0,0,-33.7244329856,150.673454203,-0.0901732545219,0,0,0,0,0,0,0,0,0,2,2
1196067000000,17928,1196067000000,wamv2/gps_wamv_link,0,0,-33.7244330557,150.67345387,-0.0934802394051,0,0,0,0,0,0,0,0,0,2,2
1196133000000,17929,1196133000000,wamv2/gps_wamv_link,0,0,-33.7244331249,150.67345354,-0.0967597135101,0,0,0,0,0,0,0,0,0,2,2
1196200000000,17930,1196200000000,wamv2/gps_wamv_link,0,0,-33.724433195,150.673453206,-0.100080843731,0,0,0,0,0,0,0,0,0,2,2
1196267000000,17931,1196267000000,wamv2/gps_wamv_link,0,0,-33.7244332652,150.673452871,-0.103371125269,0,0,0,0,0,0,0,0,0,2,2
1196333000000,17932,1196333000000,wamv2/gps_wamv_link,0,0,-33.724433334,150.673452542,-0.106565553802,0,0,0,0,0,0,0,0,0,2,2
1196400000000,17933,1196400000000,wamv2/gps_wamv_link,0,0,-33.7244334035,150.673452209,-0.109749075457,0,0,0,0,0,0,0,0,0,2,2
1196467000000,17934,1196467000000,wamv2/gps_wamv_link,0,0,-33.7244334723,150.673451876,-0.112866520183,0,0,0,0,0,0,0,0,0,2,2
1196533000000,17935,1196533000000,wamv2/gps_wamv_link,0,0,-33.7244335394,150.67345155,-0.115873638621,0,0,0,0,0,0,0,0,0,2,2
1196600000000,17936,1196600000000,wamv2/gps_wamv_link,0,0,-33.7244336069,150.67345122,-0.118870884326,0,0,0,0,0,0,0,0,0,2,2
1196667000000,17937,1196667000000,wamv2/gps_wamv_link,0,0,-33.7244336737,150.673450891,-0.121830193125,0,0,0,0,0,0,0,0,0,2,2
1196733000000,17938,1196733000000,wamv2/gps_wamv_link,0,0,-33.7244337391,150.673450569,-0.124731809191,0,0,0,0,0,0,0,0,0,2,2
1196800000000,17939,1196800000000,wamv2/gps_wamv_link,0,0,-33.724433805,150.673450242,-0.127689359759,0,0,0,0,0,0,0,0,0,2,2
1196867000000,17940,1196867000000,wamv2/gps_wamv_link,0,0,-33.7244338705,150.673449916,-0.130681073949,0,0,0,0,0,0,0,0,0,2,2
1196933000000,17941,1196933000000,wamv2/gps_wamv_link,0,0,-33.7244339347,150.673449596,-0.133674279546,0,0,0,0,0,0,0,0,0,2,2
1197000000000,17942,1197000000000,wamv2/gps_wamv_link,0,0,-33.7244339996,150.67344927,-0.136759753911,0,0,0,0,0,0,0,0,0,2,2
1197067000000,17943,1197067000000,wamv2/gps_wamv_link,0,0,-33.7244340644,150.673448944,-0.139877928268,0,0,0,0,0,0,0,0,0,2,2
1197133000000,17944,1197133000000,wamv2/gps_wamv_link,0,0,-33.7244341283,150.673448623,-0.142953584591,0,0,0,0,0,0,0,0,0,2,2
1197200000000,17945,1197200000000,wamv2/gps_wamv_link,0,0,-33.7244341932,150.673448296,-0.146039960721,0,0,0,0,0,0,0,0,0,2,2
1197267000000,17946,1197267000000,wamv2/gps_wamv_link,0,0,-33.7244342583,150.673447968,-0.149041660371,0,0,0,0,0,0,0,0,0,2,2
1197333000000,17947,1197333000000,wamv2/gps_wamv_link,0,0,-33.7244343226,150.673447644,-0.15186370526,0,0,0,0,0,0,0,0,0,2,2
1197400000000,17948,1197400000000,wamv2/gps_wamv_link,0,0,-33.724434388,150.673447315,-0.154536923116,0,0,0,0,0,0,0,0,0,2,2
1197467000000,17949,1197467000000,wamv2/gps_wamv_link,0,0,-33.7244344535,150.673446984,-0.156962047916,0,0,0,0,0,0,0,0,0,2,2
1197533000000,17950,1197533000000,wamv2/gps_wamv_link,0,0,-33.7244345185,150.673446656,-0.159055500177,0,0,0,0,0,0,0,0,0,2,2
1197600000000,17951,1197600000000,wamv2/gps_wamv_link,0,0,-33.7244345848,150.673446322,-0.160828338686,0,0,0,0,0,0,0,0,0,2,2
1197667000000,17952,1197667000000,wamv2/gps_wamv_link,0,0,-33.7244346516,150.673445986,-0.162195214332,0,0,0,0,0,0,0,0,0,2,2
1197733000000,17953,1197733000000,wamv2/gps_wamv_link,0,0,-33.7244347176,150.673445655,-0.163097743491,0,0,0,0,0,0,0,0,0,2,2
1197800000000,17954,1197800000000,wamv2/gps_wamv_link,0,0,-33.7244347847,150.673445317,-0.163520640864,0,0,0,0,0,0,0,0,0,2,2
1197867000000,17955,1197867000000,wamv2/gps_wamv_link,0,0,-33.7244348517,150.67344498,-0.163412254812,0,0,0,0,0,0,0,0,0,2,2
1197933000000,17956,1197933000000,wamv2/gps_wamv_link,0,0,-33.7244349175,150.673444647,-0.16276522694,0,0,0,0,0,0,0,0,0,2,2
1198000000000,17957,1198000000000,wamv2/gps_wamv_link,0,0,-33.7244349839,150.67344431,-0.161555800334,0,0,0,0,0,0,0,0,0,2,2
1198067000000,17958,1198067000000,wamv2/gps_wamv_link,0,0,-33.72443505,150.673443974,-0.159805073656,0,0,0,0,0,0,0,0,0,2,2
1198133000000,17959,1198133000000,wamv2/gps_wamv_link,0,0,-33.7244351148,150.673443644,-0.15758548207,0,0,0,0,0,0,0,0,0,2,2
1198200000000,17960,1198200000000,wamv2/gps_wamv_link,0,0,-33.7244351802,150.67344331,-0.154881356311,0,0,0,0,0,0,0,0,0,2,2
1198267000000,17961,1198267000000,wamv2/gps_wamv_link,0,0,-33.7244352451,150.673442978,-0.151787086233,0,0,0,0,0,0,0,0,0,2,2
1198333000000,17962,1198333000000,wamv2/gps_wamv_link,0,0,-33.7244353084,150.673442651,-0.148426668789,0,0,0,0,0,0,0,0,0,2,2
1198400000000,17963,1198400000000,wamv2/gps_wamv_link,0,0,-33.7244353721,150.673442321,-0.144769885175,0,0,0,0,0,0,0,0,0,2,2
1198467000000,17964,1198467000000,wamv2/gps_wamv_link,0,0,-33.7244354354,150.673441992,-0.140935670919,0,0,0,0,0,0,0,0,0,2,2
1198533000000,17965,1198533000000,wamv2/gps_wamv_link,0,0,-33.7244354974,150.673441668,-0.137049327673,0,0,0,0,0,0,0,0,0,2,2
1198600000000,17966,1198600000000,wamv2/gps_wamv_link,0,0,-33.7244355599,150.673441342,-0.133053327378,0,0,0,0,0,0,0,0,0,2,2
1198667000000,17967,1198667000000,wamv2/gps_wamv_link,0,0,-33.7244356221,150.673441016,-0.129062083586,0,0,0,0,0,0,0,0,0,2,2
1198733000000,17968,1198733000000,wamv2/gps_wamv_link,0,0,-33.724435683,150.673440695,-0.125185028044,0,0,0,0,0,0,0,0,0,2,2
1198800000000,17969,1198800000000,wamv2/gps_wamv_link,0,0,-33.7244357446,150.67344037,-0.12134984124,0,0,0,0,0,0,0,0,0,2,2
1198867000000,17970,1198867000000,wamv2/gps_wamv_link,0,0,-33.7244358061,150.673440045,-0.117654318617,0,0,0,0,0,0,0,0,0,2,2
1198933000000,17971,1198933000000,wamv2/gps_wamv_link,0,0,-33.7244358668,150.673439724,-0.114178895116,0,0,0,0,0,0,0,0,0,2,2
1199000000000,17972,1199000000000,wamv2/gps_wamv_link,0,0,-33.7244359287,150.673439398,-0.110835903388,0,0,0,0,0,0,0,0,0,2,2
1199067000000,17973,1199067000000,wamv2/gps_wamv_link,0,0,-33.7244359909,150.67343907,-0.10768469551,0,0,0,0,0,0,0,0,0,2,2
1199133000000,17974,1199133000000,wamv2/gps_wamv_link,0,0,-33.7244360526,150.673438746,-0.104761064585,0,0,0,0,0,0,0,0,0,2,2
1199200000000,17975,1199200000000,wamv2/gps_wamv_link,0,0,-33.7244361154,150.673438416,-0.101958474577,0,0,0,0,0,0,0,0,0,2,2
1199267000000,17976,1199267000000,wamv2/gps_wamv_link,0,0,-33.7244361785,150.673438084,-0.0992965720002,0,0,0,0,0,0,0,0,0,2,2
1199333000000,17977,1199333000000,wamv2/gps_wamv_link,0,0,-33.7244362409,150.673437757,-0.0967833693345,0,0,0,0,0,0,0,0,0,2,2
1199400000000,17978,1199400000000,wamv2/gps_wamv_link,0,0,-33.7244363043,150.673437423,-0.0943154570117,0,0,0,0,0,0,0,0,0,2,2
1199467000000,17979,1199467000000,wamv2/gps_wamv_link,0,0,-33.724436368,150.673437089,-0.0919106585807,0,0,0,0,0,0,0,0,0,2,2
1199533000000,17980,1199533000000,wamv2/gps_wamv_link,0,0,-33.7244364309,150.67343676,-0.0895927674146,0,0,0,0,0,0,0,0,0,2,2
1199600000000,17981,1199600000000,wamv2/gps_wamv_link,0,0,-33.7244364947,150.673436425,-0.0872920618393,0,0,0,0,0,0,0,0,0,2,2
1199667000000,17982,1199667000000,wamv2/gps_wamv_link,0,0,-33.7244365583,150.67343609,-0.0850552524784,0,0,0,0,0,0,0,0,0,2,2
1199733000000,17983,1199733000000,wamv2/gps_wamv_link,0,0,-33.7244366205,150.673435759,-0.0829335865751,0,0,0,0,0,0,0,0,0,2,2
1199800000000,17984,1199800000000,wamv2/gps_wamv_link,0,0,-33.7244366833,150.673435424,-0.0808887770118,0,0,0,0,0,0,0,0,0,2,2
1199867000000,17985,1199867000000,wamv2/gps_wamv_link,0,0,-33.7244367457,150.67343509,-0.0789846843299,0,0,0,0,0,0,0,0,0,2,2
1199933000000,17986,1199933000000,wamv2/gps_wamv_link,0,0,-33.7244368067,150.673434762,-0.0772805545646,0,0,0,0,0,0,0,0,0,2,2
1200000000000,17987,1200000000000,wamv2/gps_wamv_link,0,0,-33.7244368683,150.67343443,-0.0757637924062,0,0,0,0,0,0,0,0,0,2,2
1200067000000,17988,1200067000000,wamv2/gps_wamv_link,0,0,-33.7244369292,150.6734341,-0.0745059533596,0,0,0,0,0,0,0,0,0,2,2
1200133000000,17989,1200133000000,wamv2/gps_wamv_link,0,0,-33.7244369885,150.673433776,-0.073567621735,0,0,0,0,0,0,0,0,0,2,2
1200200000000,17990,1200200000000,wamv2/gps_wamv_link,0,0,-33.7244370479,150.673433448,-0.0729710146973,0,0,0,0,0,0,0,0,0,2,2
1200267000000,17991,1200267000000,wamv2/gps_wamv_link,0,0,-33.7244371067,150.673433121,-0.0727835413177,0,0,0,0,0,0,0,0,0,2,2
1200333000000,17992,1200333000000,wamv2/gps_wamv_link,0,0,-33.7244371641,150.6734328,-0.0730436736252,0,0,0,0,0,0,0,0,0,2,2
1200400000000,17993,1200400000000,wamv2/gps_wamv_link,0,0,-33.7244372221,150.673432475,-0.0737952436194,0,0,0,0,0,0,0,0,0,2,2
1200467000000,17994,1200467000000,wamv2/gps_wamv_link,0,0,-33.72443728,150.67343215,-0.0750606111241,0,0,0,0,0,0,0,0,0,2,2
1200533000000,17995,1200533000000,wamv2/gps_wamv_link,0,0,-33.7244373369,150.673431829,-0.0768157665092,0,0,0,0,0,0,0,0,0,2,2
1200600000000,17996,1200600000000,wamv2/gps_wamv_link,0,0,-33.7244373944,150.673431503,-0.0791019687873,0,0,0,0,0,0,0,0,0,2,2
1200667000000,17997,1200667000000,wamv2/gps_wamv_link,0,0,-33.7244374518,150.673431176,-0.081867212004,0,0,0,0,0,0,0,0,0,2,2
1200733000000,17998,1200733000000,wamv2/gps_wamv_link,0,0,-33.7244375085,150.673430854,-0.08501709384,0,0,0,0,0,0,0,0,0,2,2
1200800000000,17999,1200800000000,wamv2/gps_wamv_link,0,0,-33.7244375663,150.673430526,-0.0885930933858,0,0,0,0,0,0,0,0,0,2,2
1200867000000,18000,1200867000000,wamv2/gps_wamv_link,0,0,-33.7244376241,150.673430196,-0.0924883757197,0,0,0,0,0,0,0,0,0,2,2
1200933000000,18001,1200933000000,wamv2/gps_wamv_link,0,0,-33.7244376813,150.67342987,-0.0965724979759,0,0,0,0,0,0,0,0,0,2,2
1201000000000,18002,1201000000000,wamv2/gps_wamv_link,0,0,-33.7244377396,150.673429537,-0.100900783271,0,0,0,0,0,0,0,0,0,2,2
1201067000000,18003,1201067000000,wamv2/gps_wamv_link,0,0,-33.7244377979,150.673429203,-0.105342670835,0,0,0,0,0,0,0,0,0,2,2
1201133000000,18004,1201133000000,wamv2/gps_wamv_link,0,0,-33.7244378555,150.673428872,-0.109760277095,0,0,0,0,0,0,0,0,0,2,2
1201200000000,18005,1201200000000,wamv2/gps_wamv_link,0,0,-33.7244379141,150.673428535,-0.114217208484,0,0,0,0,0,0,0,0,0,2,2
1201267000000,18006,1201267000000,wamv2/gps_wamv_link,0,0,-33.724437973,150.673428196,-0.118576918654,0,0,0,0,0,0,0,0,0,2,2
1201333000000,18007,1201333000000,wamv2/gps_wamv_link,0,0,-33.7244380311,150.673427862,-0.122712700449,0,0,0,0,0,0,0,0,0,2,2
1201400000000,18008,1201400000000,wamv2/gps_wamv_link,0,0,-33.72443809,150.673427523,-0.126692610479,0,0,0,0,0,0,0,0,0,2,2
1201467000000,18009,1201467000000,wamv2/gps_wamv_link,0,0,-33.7244381487,150.673427184,-0.130406518365,0,0,0,0,0,0,0,0,0,2,2
1201533000000,18010,1201533000000,wamv2/gps_wamv_link,0,0,-33.7244382061,150.673426851,-0.133775238132,0,0,0,0,0,0,0,0,0,2,2
1201600000000,18011,1201600000000,wamv2/gps_wamv_link,0,0,-33.7244382639,150.673426514,-0.136888150926,0,0,0,0,0,0,0,0,0,2,2
1201667000000,18012,1201667000000,wamv2/gps_wamv_link,0,0,-33.7244383213,150.673426177,-0.139696086853,0,0,0,0,0,0,0,0,0,2,2
1201733000000,18013,1201733000000,wamv2/gps_wamv_link,0,0,-33.7244383775,150.673425847,-0.142181420278,0,0,0,0,0,0,0,0,0,2,2
1201800000000,18014,1201800000000,wamv2/gps_wamv_link,0,0,-33.7244384341,150.673425513,-0.144445906081,0,0,0,0,0,0,0,0,0,2,2
1201867000000,18015,1201867000000,wamv2/gps_wamv_link,0,0,-33.7244384903,150.673425179,-0.146479824315,0,0,0,0,0,0,0,0,0,2,2
1201933000000,18016,1201933000000,wamv2/gps_wamv_link,0,0,-33.7244385452,150.673424852,-0.148285787585,0,0,0,0,0,0,0,0,0,2,2
1202000000000,18017,1202000000000,wamv2/gps_wamv_link,0,0,-33.7244386004,150.673424521,-0.149942453662,0,0,0,0,0,0,0,0,0,2,2
1202067000000,18018,1202067000000,wamv2/gps_wamv_link,0,0,-33.7244386552,150.673424191,-0.151439857738,0,0,0,0,0,0,0,0,0,2,2
1202133000000,18019,1202133000000,wamv2/gps_wamv_link,0,0,-33.7244387086,150.673423866,-0.152772673305,0,0,0,0,0,0,0,0,0,2,2
1202200000000,18020,1202200000000,wamv2/gps_wamv_link,0,0,-33.7244387626,150.673423538,-0.153990274722,0,0,0,0,0,0,0,0,0,2,2
1202267000000,18021,1202267000000,wamv2/gps_wamv_link,0,0,-33.7244388164,150.673423209,-0.155076591211,0,0,0,0,0,0,0,0,0,2,2
1202333000000,18022,1202333000000,wamv2/gps_wamv_link,0,0,-33.7244388694,150.673422886,-0.156019303033,0,0,0,0,0,0,0,0,0,2,2
1202400000000,18023,1202400000000,wamv2/gps_wamv_link,0,0,-33.7244389232,150.673422557,-0.156841982721,0,0,0,0,0,0,0,0,0,2,2
1202467000000,18024,1202467000000,wamv2/gps_wamv_link,0,0,-33.7244389771,150.673422227,-0.157516220119,0,0,0,0,0,0,0,0,0,2,2
1202533000000,18025,1202533000000,wamv2/gps_wamv_link,0,0,-33.7244390303,150.673421901,-0.158013183319,0,0,0,0,0,0,0,0,0,2,2
1202600000000,18026,1202600000000,wamv2/gps_wamv_link,0,0,-33.7244390847,150.673421569,-0.158315734424,0,0,0,0,0,0,0,0,0,2,2
1202667000000,18027,1202667000000,wamv2/gps_wamv_link,0,0,-33.7244391395,150.673421235,-0.158373685941,0,0,0,0,0,0,0,0,0,2,2
1202733000000,18028,1202733000000,wamv2/gps_wamv_link,0,0,-33.7244391939,150.673420905,-0.158145677368,0,0,0,0,0,0,0,0,0,2,2
1202800000000,18029,1202800000000,wamv2/gps_wamv_link,0,0,-33.7244392494,150.673420569,-0.157576567744,0,0,0,0,0,0,0,0,0,2,2
1202867000000,18030,1202867000000,wamv2/gps_wamv_link,0,0,-33.7244393051,150.673420232,-0.156622221768,0,0,0,0,0,0,0,0,0,2,2
1202933000000,18031,1202933000000,wamv2/gps_wamv_link,0,0,-33.72443936,150.673419899,-0.155269855819,0,0,0,0,0,0,0,0,0,2,2
1203000000000,18032,1203000000000,wamv2/gps_wamv_link,0,0,-33.7244394158,150.673419561,-0.153455042144,0,0,0,0,0,0,0,0,0,2,2
1203067000000,18033,1203067000000,wamv2/gps_wamv_link,0,0,-33.7244394716,150.673419222,-0.151186506311,0,0,0,0,0,0,0,0,0,2,2
1203133000000,18034,1203133000000,wamv2/gps_wamv_link,0,0,-33.7244395266,150.673418888,-0.148515096428,0,0,0,0,0,0,0,0,0,2,2
1203200000000,18035,1203200000000,wamv2/gps_wamv_link,0,0,-33.7244395825,150.67341855,-0.145380942348,0,0,0,0,0,0,0,0,0,2,2
1203267000000,18036,1203267000000,wamv2/gps_wamv_link,0,0,-33.7244396382,150.673418212,-0.141854497719,0,0,0,0,0,0,0,0,0,2,2
1203333000000,18037,1203333000000,wamv2/gps_wamv_link,0,0,-33.7244396928,150.673417879,-0.138038889562,0,0,0,0,0,0,0,0,0,2,2
1203400000000,18038,1203400000000,wamv2/gps_wamv_link,0,0,-33.7244397477,150.673417543,-0.13386879889,0,0,0,0,0,0,0,0,0,2,2
1203467000000,18039,1203467000000,wamv2/gps_wamv_link,0,0,-33.7244398022,150.673417208,-0.129457862253,0,0,0,0,0,0,0,0,0,2,2
1203533000000,18040,1203533000000,wamv2/gps_wamv_link,0,0,-33.7244398554,150.673416879,-0.124941299365,0,0,0,0,0,0,0,0,0,2,2
1203600000000,18041,1203600000000,wamv2/gps_wamv_link,0,0,-33.724439909,150.673416547,-0.120254559007,0,0,0,0,0,0,0,0,0,2,2
1203667000000,18042,1203667000000,wamv2/gps_wamv_link,0,0,-33.7244399621,150.673416217,-0.115544391413,0,0,0,0,0,0,0,0,0,2,2
1203733000000,18043,1203733000000,wamv2/gps_wamv_link,0,0,-33.724440014,150.673415893,-0.110962311749,0,0,0,0,0,0,0,0,0,2,2
1203800000000,18044,1203800000000,wamv2/gps_wamv_link,0,0,-33.7244400663,150.673415565,-0.106450610573,0,0,0,0,0,0,0,0,0,2,2
1203867000000,18045,1203867000000,wamv2/gps_wamv_link,0,0,-33.7244401182,150.673415237,-0.102155732172,0,0,0,0,0,0,0,0,0,2,2
1203933000000,18046,1203933000000,wamv2/gps_wamv_link,0,0,-33.7244401691,150.673414915,-0.0982009759668,0,0,0,0,0,0,0,0,0,2,2
1204000000000,18047,1204000000000,wamv2/gps_wamv_link,0,0,-33.7244402208,150.673414589,-0.0945174913303,0,0,0,0,0,0,0,0,0,2,2
1204067000000,18048,1204067000000,wamv2/gps_wamv_link,0,0,-33.7244402724,150.673414262,-0.0912030433326,0,0,0,0,0,0,0,0,0,2,2
1204133000000,18049,1204133000000,wamv2/gps_wamv_link,0,0,-33.7244403235,150.673413939,-0.0883177586562,0,0,0,0,0,0,0,0,0,2,2
1204200000000,18050,1204200000000,wamv2/gps_wamv_link,0,0,-33.7244403754,150.673413611,-0.0857788758114,0,0,0,0,0,0,0,0,0,2,2
1204267000000,18051,1204267000000,wamv2/gps_wamv_link,0,0,-33.7244404274,150.673413283,-0.0836257574835,0,0,0,0,0,0,0,0,0,2,2
1204333000000,18052,1204333000000,wamv2/gps_wamv_link,0,0,-33.7244404787,150.673412958,-0.0818660973995,0,0,0,0,0,0,0,0,0,2,2
1204400000000,18053,1204400000000,wamv2/gps_wamv_link,0,0,-33.7244405311,150.673412628,-0.0804244112232,0,0,0,0,0,0,0,0,0,2,2
1204467000000,18054,1204467000000,wamv2/gps_wamv_link,0,0,-33.7244405837,150.673412296,-0.0793037405782,0,0,0,0,0,0,0,0,0,2,2
1204533000000,18055,1204533000000,wamv2/gps_wamv_link,0,0,-33.7244406359,150.673411968,-0.0784857175989,0,0,0,0,0,0,0,0,0,2,2
1204600000000,18056,1204600000000,wamv2/gps_wamv_link,0,0,-33.7244406893,150.673411633,-0.0779157361918,0,0,0,0,0,0,0,0,0,2,2
1204667000000,18057,1204667000000,wamv2/gps_wamv_link,0,0,-33.724440743,150.673411298,-0.0775773079886,0,0,0,0,0,0,0,0,0,2,2
1204733000000,18058,1204733000000,wamv2/gps_wamv_link,0,0,-33.724440796,150.673410966,-0.077440262103,0,0,0,0,0,0,0,0,0,2,2
1204800000000,18059,1204800000000,wamv2/gps_wamv_link,0,0,-33.7244408499,150.673410629,-0.0774716070551,0,0,0,0,0,0,0,0,0,2,2
1204867000000,18060,1204867000000,wamv2/gps_wamv_link,0,0,-33.7244409036,150.673410291,-0.0776498717851,0,0,0,0,0,0,0,0,0,2,2
1204933000000,18061,1204933000000,wamv2/gps_wamv_link,0,0,-33.7244409565,150.673409959,-0.0779520904002,0,0,0,0,0,0,0,0,0,2,2
1205000000000,18062,1205000000000,wamv2/gps_wamv_link,0,0,-33.7244410099,150.673409622,-0.0783806538068,0,0,0,0,0,0,0,0,0,2,2
1205067000000,18063,1205067000000,wamv2/gps_wamv_link,0,0,-33.7244410631,150.673409286,-0.0789377810247,0,0,0,0,0,0,0,0,0,2,2
1205133000000,18064,1205133000000,wamv2/gps_wamv_link,0,0,-33.7244411151,150.673408957,-0.0796305413669,0,0,0,0,0,0,0,0,0,2,2
1205200000000,18065,1205200000000,wamv2/gps_wamv_link,0,0,-33.7244411675,150.673408623,-0.0805090808729,0,0,0,0,0,0,0,0,0,2,2
1205267000000,18066,1205267000000,wamv2/gps_wamv_link,0,0,-33.7244412193,150.67340829,-0.0816003605334,0,0,0,0,0,0,0,0,0,2,2
1205333000000,18067,1205333000000,wamv2/gps_wamv_link,0,0,-33.7244412699,150.673407964,-0.0829206012932,0,0,0,0,0,0,0,0,0,2,2
1205400000000,18068,1205400000000,wamv2/gps_wamv_link,0,0,-33.7244413209,150.673407633,-0.0845449770676,0,0,0,0,0,0,0,0,0,2,2
1205467000000,18069,1205467000000,wamv2/gps_wamv_link,0,0,-33.7244413716,150.673407303,-0.086484749836,0,0,0,0,0,0,0,0,0,2,2
1205533000000,18070,1205533000000,wamv2/gps_wamv_link,0,0,-33.7244414211,150.67340698,-0.088724126682,0,0,0,0,0,0,0,0,0,2,2
1205600000000,18071,1205600000000,wamv2/gps_wamv_link,0,0,-33.7244414711,150.673406652,-0.0913421366038,0,0,0,0,0,0,0,0,0,2,2
1205667000000,18072,1205667000000,wamv2/gps_wamv_link,0,0,-33.7244415208,150.673406324,-0.0943093184594,0,0,0,0,0,0,0,0,0,2,2
1205733000000,18073,1205733000000,wamv2/gps_wamv_link,0,0,-33.7244415694,150.673406002,-0.0975665970892,0,0,0,0,0,0,0,0,0,2,2
1205800000000,18074,1205800000000,wamv2/gps_wamv_link,0,0,-33.7244416186,150.673405675,-0.101196580213,0,0,0,0,0,0,0,0,0,2,2
1205869000000,18075,1205867000000,wamv2/gps_wamv_link,0,0,-33.7244416678,150.673405347,-0.105126594777,0,0,0,0,0,0,0,0,0,2,2
1205933000000,18076,1205933000000,wamv2/gps_wamv_link,0,0,-33.7244417165,150.673405024,-0.109255989279,0,0,0,0,0,0,0,0,0,2,2
1206000000000,18077,1206000000000,wamv2/gps_wamv_link,0,0,-33.7244417661,150.673404694,-0.113662886649,0,0,0,0,0,0,0,0,0,2,2
1206067000000,18078,1206067000000,wamv2/gps_wamv_link,0,0,-33.7244418161,150.673404363,-0.118227387334,0,0,0,0,0,0,0,0,0,2,2
1206133000000,18079,1206133000000,wamv2/gps_wamv_link,0,0,-33.7244418655,150.673404035,-0.122809515965,0,0,0,0,0,0,0,0,0,2,2
1206200000000,18080,1206200000000,wamv2/gps_wamv_link,0,0,-33.724441916,150.6734037,-0.127469699099,0,0,0,0,0,0,0,0,0,2,2
1206267000000,18081,1206267000000,wamv2/gps_wamv_link,0,0,-33.7244419667,150.673403364,-0.132053752592,0,0,0,0,0,0,0,0,0,2,2
1206333000000,18082,1206333000000,wamv2/gps_wamv_link,0,0,-33.7244420169,150.673403032,-0.136410837541,0,0,0,0,0,0,0,0,0,2,2
1206400000000,18083,1206400000000,wamv2/gps_wamv_link,0,0,-33.7244420681,150.673402694,-0.140591654333,0,0,0,0,0,0,0,0,0,2,2
1206467000000,18084,1206467000000,wamv2/gps_wamv_link,0,0,-33.7244421194,150.673402355,-0.144455619638,0,0,0,0,0,0,0,0,0,2,2
1206533000000,18085,1206533000000,wamv2/gps_wamv_link,0,0,-33.72444217,150.67340202,-0.147893776266,0,0,0,0,0,0,0,0,0,2,2
1206600000000,18086,1206600000000,wamv2/gps_wamv_link,0,0,-33.7244422214,150.67340168,-0.150966167337,0,0,0,0,0,0,0,0,0,2,2
1206667000000,18087,1206667000000,wamv2/gps_wamv_link,0,0,-33.7244422726,150.67340134,-0.153588394207,0,0,0,0,0,0,0,0,0,2,2
1206733000000,18088,1206733000000,wamv2/gps_wamv_link,0,0,-33.7244423228,150.673401005,-0.155716387258,0,0,0,0,0,0,0,0,0,2,2
1206800000000,18089,1206800000000,wamv2/gps_wamv_link,0,0,-33.7244423736,150.673400666,-0.157411201862,0,0,0,0,0,0,0,0,0,2,2
1206867000000,18090,1206867000000,wamv2/gps_wamv_link,0,0,-33.7244424241,150.673400327,-0.158643592686,0,0,0,0,0,0,0,0,0,2,2
1206933000000,18091,1206933000000,wamv2/gps_wamv_link,0,0,-33.7244424735,150.673399994,-0.159420376659,0,0,0,0,0,0,0,0,0,2,2
1207000000000,18092,1207000000000,wamv2/gps_wamv_link,0,0,-33.7244425231,150.673399658,-0.159788580263,0,0,0,0,0,0,0,0,0,2,2
1207067000000,18093,1207067000000,wamv2/gps_wamv_link,0,0,-33.7244425721,150.673399323,-0.159765338774,0,0,0,0,0,0,0,0,0,2,2
1207133000000,18094,1207133000000,wamv2/gps_wamv_link,0,0,-33.7244426198,150.673398995,-0.159398854238,0,0,0,0,0,0,0,0,0,2,2
1207200000000,18095,1207200000000,wamv2/gps_wamv_link,0,0,-33.7244426677,150.673398663,-0.158724204782,0,0,0,0,0,0,0,0,0,2,2
1207267000000,18096,1207267000000,wamv2/gps_wamv_link,0,0,-33.7244427152,150.673398332,-0.157794717585,0,0,0,0,0,0,0,0,0,2,2
1207333000000,18097,1207333000000,wamv2/gps_wamv_link,0,0,-33.7244427618,150.673398008,-0.156678279915,0,0,0,0,0,0,0,0,0,2,2
1207400000000,18098,1207400000000,wamv2/gps_wamv_link,0,0,-33.7244428088,150.673397678,-0.155385042725,0,0,0,0,0,0,0,0,0,2,2
