t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1194067000000,17896,1194067000000,wamv4/gps_wamv_link,0,0,-33.7244659248,150.673213555,-0.130586629001,0,0,0,0,0,0,0,0,0,2,4
1194133000000,17897,1194133000000,wamv4/gps_wamv_link,0,0,-33.7244659794,150.673213378,-0.133766358202,0,0,0,0,0,0,0,0,0,2,4
1194200000000,17898,1194200000000,wamv4/gps_wamv_link,0,0,-33.7244660344,150.673213198,-0.137028844165,0,0,0,0,0,0,0,0,0,2,4
1194267000000,17899,1194267000000,wamv4/gps_wamv_link,0,0,-33.724466089,150.673213018,-0.140299717287,0,0,0,0,0,0,0,0,0,2,4
1194333000000,17900,1194333000000,wamv4/gps_wamv_link,0,0,-33.7244661427,150.67321284,-0.143496227914,0,0,0,0,0,0,0,0,0,2,4
1194400000000,17901,1194400000000,wamv4/gps_wamv_link,0,0,-33.7244661972,150.673212658,-0.14667390491,0,0,0,0,0,0,0,0,0,2,4
1194467000000,17902,1194467000000,wamv4/gps_wamv_link,0,0,-33.7244662518,150.673212474,-0.149736331599,0,0,0,0,0,0,0,0,0,2,4
1194533000000,17903,1194533000000,wamv4/gps_wamv_link,0,0,-33.7244663054,150.673212293,-0.152589747349,0,0,0,0,0,0,0,0,0,2,4
1194600000000,17904,1194600000000,wamv4/gps_wamv_link,0,0,-33.7244663597,150.673212107,-0.15526662335,0,0,0,0,0,0,0,0,0,2,4
1194667000000,17905,1194667000000,wamv4/gps_wamv_link,0,0,-33.7244664138,150.67321192,-0.157666859213,0,0,0,0,0,0,0,0,0,2,4
1194733000000,17906,1194733000000,wamv4/gps_wamv_link,0,0,-33.7244664671,150.673211734,-0.159707902546,0,0,0,0,0,0,0,0,0,2,4
1194800000000,17907,1194800000000,wamv4/gps_wamv_link,0,0,-33.7244665212,150.673211544,-0.161401097751,0,0,0,0,0,0,0,0,0,2,4
1194867000000,17908,1194867000000,wamv4/gps_wamv_link,0,0,-33.7244665754,150.673211354,-0.162667230679,0,0,0,0,0,0,0,0,0,2,4
1194933000000,17909,1194933000000,wamv4/gps_wamv_link,0,0,-33.7244666287,150.673211165,-0.163459968874,0,0,0,0,0,0,0,0,0,2,4
1195000000000,17910,1195000000000,wamv4/gps_wamv_link,0,0,-33.7244666825,150.673210974,-0.163775477504,0,0,0,0,0,0,0,0,0,2,4
1195067000000,17911,1195067000000,wamv4/gps_wamv_link,0,0,-33.7244667358,150.673210782,-0.163581387462,0,0,0,0,0,0,0,0,0,2,4
1195133000000,17912,1195133000000,wamv4/gps_wamv_link,0,0,-33.7244667879,150.673210593,-0.162887798736,0,0,0,0,0,0,0,0,0,2,4
1195200000000,17913,1195200000000,wamv4/gps_wamv_link,0,0,-33.7244668403,150.673210401,-0.16168225878,0,0,0,0,0,0,0,0,0,2,4
1195267000000,17914,1195267000000,wamv4/gps_wamv_link,0,0,-33.7244668923,150.67321021,-0.159992648154,0,0,0,0,0,0,0,0,0,2,4
1195333000000,17915,1195333000000,wamv4/gps_wamv_link,0,0,-33.7244669432,150.673210023,-0.157886800315,0,0,0,0,0,0,0,0,0,2,4
1195400000000,17916,1195400000000,wamv4/gps_wamv_link,0,0,-33.7244669943,150.673209834,-0.15534298359,0,0,0,0,0,0,0,0,0,2,4
1195467000000,17917,1195467000000,wamv4/gps_wamv_link,0,0,-33.7244670447,150.673209647,-0.152440321017,0,0,0,0,0,0,0,0,0,2,4
1195533000000,17918,1195533000000,wamv4/gps_wamv_link,0,0,-33.7244670936,150.673209463,-0.149284921727,0,0,0,0,0,0,0,0,0,2,4
1195600000000,17919,1195600000000,wamv4/gps_wamv_link,0,0,-33.7244671425,150.673209277,-0.14584048929,0,0,0,0,0,0,0,0,0,2,4
1195667000000,17920,1195667000000,wamv4/gps_wamv_link,0,0,-33.7244671908,150.673209092,-0.142214454035,0,0,0,0,0,0,0,0,0,2,4
1195733000000,17921,1195733000000,wamv4/gps_wamv_link,0,0,-33.7244672379,150.673208912,-0.138524659494,0,0,0,0,0,0,0,0,0,2,4
1195800000000,17922,1195800000000,wamv4/gps_wamv_link,0,0,-33.7244672853,150.673208729,-0.134717451271,0,0,0,0,0,0,0,0,0,2,4
1195867000000,17923,1195867000000,wamv4/gps_wamv_link,0,0,-33.7244673323,150.673208547,-0.130902468939,0,0,0,0,0,0,0,0,0,2,4
1195933000000,17924,1195933000000,wamv4/gps_wamv_link,0,0,-33.7244673782,150.673208368,-0.12718383313,0,0,0,0,0,0,0,0,0,2,4
1196000000000,17925,1196000000000,wamv4/gps_wamv_link,0,0,-33.7244674243,150.673208186,-0.123489072751,0,0,0,0,0,0,0,0,0,2,4
1196067000000,17926,1196067000000,wamv4/gps_wamv_link,0,0,-33.7244674701,150.673208004,-0.119907046446,0,0,0,0,0,0,0,0,0,2,4
1196133000000,17927,1196133000000,wamv4/gps_wamv_link,0,0,-33.724467515,150.673207825,-0.116510932068,0,0,0,0,0,0,0,0,0,2,4
1196200000000,17928,1196200000000,wamv4/gps_wamv_link,0,0,-33.7244675606,150.673207642,-0.113211144829,0,0,0,0,0,0,0,0,0,2,4
1196267000000,17929,1196267000000,wamv4/gps_wamv_link,0,0,-33.7244676063,150.673207458,-0.110064883773,0,0,0,0,0,0,0,0,0,2,4
1196333000000,17930,1196333000000,wamv4/gps_wamv_link,0,0,-33.7244676514,150.673207276,-0.107112701039,0,0,0,0,0,0,0,0,0,2,4
1196400000000,17931,1196400000000,wamv4/gps_wamv_link,0,0,-33.7244676972,150.673207091,-0.104255988579,0,0,0,0,0,0,0,0,0,2,4
1196467000000,17932,1196467000000,wamv4/gps_wamv_link,0,0,-33.7244677428,150.673206904,-0.101527034171,0,0,0,0,0,0,0,0,0,2,4
1196533000000,17933,1196533000000,wamv4/gps_wamv_link,0,0,-33.7244677877,150.673206719,-0.0989483327688,0,0,0,0,0,0,0,0,0,2,4
1196600000000,17934,1196600000000,wamv4/gps_wamv_link,0,0,-33.7244678333,150.67320653,-0.0964258915689,0,0,0,0,0,0,0,0,0,2,4
1196667000000,17935,1196667000000,wamv4/gps_wamv_link,0,0,-33.724467879,150.67320634,-0.0939852216998,0,0,0,0,0,0,0,0,0,2,4
1196733000000,17936,1196733000000,wamv4/gps_wamv_link,0,0,-33.7244679242,150.673206152,-0.0916502888917,0,0,0,0,0,0,0,0,0,2,4
1196800000000,17937,1196800000000,wamv4/gps_wamv_link,0,0,-33.7244679699,150.673205961,-0.0893443199058,0,0,0,0,0,0,0,0,0,2,4
1196867000000,17938,1196867000000,wamv4/gps_wamv_link,0,0,-33.7244680154,150.673205769,-0.087103003852,0,0,0,0,0,0,0,0,0,2,4
1196933000000,17939,1196933000000,wamv4/gps_wamv_link,0,0,-33.7244680599,150.67320558,-0.084964654634,0,0,0,0,0,0,0,0,0,2,4
1197000000000,17940,1197000000000,wamv4/gps_wamv_link,0,0,-33.7244681046,150.673205389,-0.0828779398114,0,0,0,0,0,0,0,0,0,2,4
1197067000000,17941,1197067000000,wamv4/gps_wamv_link,0,0,-33.724468149,150.673205198,-0.0808967825346,0,0,0,0,0,0,0,0,0,2,4
1197133000000,17942,1197133000000,wamv4/gps_wamv_link,0,0,-33.7244681923,150.67320501,-0.0790758220712,0,0,0,0,0,0,0,0,0,2,4
1197200000000,17943,1197200000000,wamv4/gps_wamv_link,0,0,-33.724468236,150.673204821,-0.0773942258887,0,0,0,0,0,0,0,0,0,2,4
1197267000000,17944,1197267000000,wamv4/gps_wamv_link,0,0,-33.7244682791,150.673204633,-0.0759207931385,0,0,0,0,0,0,0,0,0,2,4
1197333000000,17945,1197333000000,wamv4/gps_wamv_link,0,0,-33.724468321,150.673204448,-0.0747154174629,0,0,0,0,0,0,0,0,0,2,4
1197400000000,17946,1197400000000,wamv4/gps_wamv_link,0,0,-33.7244683629,150.673204262,-0.0737861255603,0,0,0,0,0,0,0,0,0,2,4
1197467000000,17947,1197467000000,wamv4/gps_wamv_link,0,0,-33.7244684041,150.673204077,-0.0731972575502,0,0,0,0,0,0,0,0,0,2,4
1197533000000,17948,1197533000000,wamv4/gps_wamv_link,0,0,-33.7244684442,150.673203895,-0.0729895479239,0,0,0,0,0,0,0,0,0,2,4
1197600000000,17949,1197600000000,wamv4/gps_wamv_link,0,0,-33.7244684845,150.673203712,-0.0731911536694,0,0,0,0,0,0,0,0,0,2,4
1197667000000,17950,1197667000000,wamv4/gps_wamv_link,0,0,-33.7244685245,150.673203529,-0.0738353419823,0,0,0,0,0,0,0,0,0,2,4
1197733000000,17951,1197733000000,wamv4/gps_wamv_link,0,0,-33.7244685636,150.673203349,-0.0749200542411,0,0,0,0,0,0,0,0,0,2,4
1197800000000,17952,1197800000000,wamv4/gps_wamv_link,0,0,-33.7244686029,150.673203167,-0.0764856042548,0,0,0,0,0,0,0,0,0,2,4
1197867000000,17953,1197867000000,wamv4/gps_wamv_link,0,0,-33.7244686418,150.673202984,-0.0785156377494,0,0,0,0,0,0,0,0,0,2,4
1197933000000,17954,1197933000000,wamv4/gps_wamv_link,0,0,-33.7244686799,150.673202804,-0.0809553563233,0,0,0,0,0,0,0,0,0,2,4
1198000000000,17955,1198000000000,wamv4/gps_wamv_link,0,0,-33.7244687185,150.67320262,-0.0838534358286,0,0,0,0,0,0,0,0,0,2,4
1198067000000,17956,1198067000000,wamv4/gps_wamv_link,0,0,-33.7244687572,150.673202436,-0.0871401211948,0,0,0,0,0,0,0,0,0,2,4
1198133000000,17957,1198133000000,wamv4/gps_wamv_link,0,0,-33.7244687954,150.673202253,-0.0907130828856,0,0,0,0,0,0,0,0,0,2,4
1198200000000,17958,1198200000000,wamv4/gps_wamv_link,0,0,-33.7244688344,150.673202066,-0.094626805321,0,0,0,0,0,0,0,0,0,2,4
1198267000000,17959,1198267000000,wamv4/gps_wamv_link,0,0,-33.7244688733,150.673201878,-0.0987680833201,0,0,0,0,0,0,0,0,0,2,4
1198333000000,17960,1198333000000,wamv4/gps_wamv_link,0,0,-33.7244689117,150.673201691,-0.103005171809,0,0,0,0,0,0,0,0,0,2,4
1198400000000,17961,1198400000000,wamv4/gps_wamv_link,0,0,-33.7244689507,150.673201499,-0.107397750847,0,0,0,0,0,0,0,0,0,2,4
1198467000000,17962,1198467000000,wamv4/gps_wamv_link,0,0,-33.7244689898,150.673201307,-0.111812729037,0,0,0,0,0,0,0,0,0,2,4
1198533000000,17963,1198533000000,wamv4/gps_wamv_link,0,0,-33.7244690284,150.673201116,-0.11611796172,0,0,0,0,0,0,0,0,0,2,4
1198600000000,17964,1198600000000,wamv4/gps_wamv_link,0,0,-33.7244690678,150.673200922,-0.120382067934,0,0,0,0,0,0,0,0,0,2,4
1198667000000,17965,1198667000000,wamv4/gps_wamv_link,0,0,-33.724469107,150.673200726,-0.124483888962,0,0,0,0,0,0,0,0,0,2,4
1198733000000,17966,1198733000000,wamv4/gps_wamv_link,0,0,-33.7244691454,150.673200534,-0.128320518348,0,0,0,0,0,0,0,0,0,2,4
1198800000000,17967,1198800000000,wamv4/gps_wamv_link,0,0,-33.7244691841,150.673200338,-0.131971986129,0,0,0,0,0,0,0,0,0,2,4
1198867000000,17968,1198867000000,wamv4/gps_wamv_link,0,0,-33.7244692224,150.673200143,-0.135352053057,0,0,0,0,0,0,0,0,0,2,4
1198933000000,17969,1198933000000,wamv4/gps_wamv_link,0,0,-33.7244692598,150.67319995,-0.138400472672,0,0,0,0,0,0,0,0,0,2,4
1199000000000,17970,1199000000000,wamv4/gps_wamv_link,0,0,-33.7244692975,150.673199756,-0.141203063699,0,0,0,0,0,0,0,0,0,2,4
1199067000000,17971,1199067000000,wamv4/gps_wamv_link,0,0,-33.7244693348,150.673199562,-0.143713577301,0,0,0,0,0,0,0,0,0,2,4
1199133000000,17972,1199133000000,wamv4/gps_wamv_link,0,0,-33.7244693711,150.673199373,-0.145910533077,0,0,0,0,0,0,0,0,0,2,4
1199200000000,17973,1199200000000,wamv4/gps_wamv_link,0,0,-33.7244694073,150.673199181,-0.147876297361,0,0,0,0,0,0,0,0,0,2,4
1199267000000,17974,1199267000000,wamv4/gps_wamv_link,0,0,-33.7244694429,150.673198991,-0.149596143794,0,0,0,0,0,0,0,0,0,2,4
1199333000000,17975,1199333000000,wamv4/gps_wamv_link,0,0,-33.7244694774,150.673198804,-0.151072777087,0,0,0,0,0,0,0,0,0,2,4
1199400000000,17976,1199400000000,wamv4/gps_wamv_link,0,0,-33.724469512,150.673198616,-0.152375086536,0,0,0,0,0,0,0,0,0,2,4
1199467000000,17977,1199467000000,wamv4/gps_wamv_link,0,0,-33.7244695462,150.673198428,-0.153502328158,0,0,0,0,0,0,0,0,0,2,4
1199533000000,17978,1199533000000,wamv4/gps_wamv_link,0,0,-33.7244695797,150.673198244,-0.154460943259,0,0,0,0,0,0,0,0,0,2,4
1199600000000,17979,1199600000000,wamv4/gps_wamv_link,0,0,-33.7244696134,150.673198057,-0.155294514267,0,0,0,0,0,0,0,0,0,2,4
1199667000000,17980,1199667000000,wamv4/gps_wamv_link,0,0,-33.7244696468,150.67319787,-0.155995545441,0,0,0,0,0,0,0,0,0,2,4
1199733000000,17981,1199733000000,wamv4/gps_wamv_link,0,0,-33.7244696794,150.673197686,-0.156557226864,0,0,0,0,0,0,0,0,0,2,4
1199800000000,17982,1199800000000,wamv4/gps_wamv_link,0,0,-33.7244697126,150.673197499,-0.1569896673,0,0,0,0,0,0,0,0,0,2,4
1199867000000,17983,1199867000000,wamv4/gps_wamv_link,0,0,-33.7244697467,150.673197311,-0.15726898864,0,0,0,0,0,0,0,0,0,2,4
1199933000000,17984,1199933000000,wamv4/gps_wamv_link,0,0,-33.7244697814,150.673197126,-0.157374519274,0,0,0,0,0,0,0,0,0,2,4
1200000000000,17985,1200000000000,wamv4/gps_wamv_link,0,0,-33.7244698178,150.673196937,-0.157284037425,0,0,0,0,0,0,0,0,0,2,4
1200067000000,17986,1200067000000,wamv4/gps_wamv_link,0,0,-33.724469855,150.673196748,-0.156965021792,0,0,0,0,0,0,0,0,0,2,4
1200133000000,17987,1200133000000,wamv4/gps_wamv_link,0,0,-33.7244698927,150.67319656,-0.156396527704,0,0,0,0,0,0,0,0,0,2,4
1200200000000,17988,1200200000000,wamv4/gps_wamv_link,0,0,-33.7244699319,150.673196369,-0.15552995189,0,0,0,0,0,0,0,0,0,2,4
1200267000000,17989,1200267000000,wamv4/gps_wamv_link,0,0,-33.7244699722,150.673196177,-0.154342063733,0,0,0,0,0,0,0,0,0,2,4
1200333000000,17990,1200333000000,wamv4/gps_wamv_link,0,0,-33.7244700131,150.673195987,-0.152832638918,0,0,0,0,0,0,0,0,0,2,4
1200400000000,17991,1200400000000,wamv4/gps_wamv_link,0,0,-33.7244700557,150.673195794,-0.150936332509,0,0,0,0,0,0,0,0,0,2,4
1200467000000,17992,1200467000000,wamv4/gps_wamv_link,0,0,-33.7244700991,150.673195601,-0.148661153833,0,0,0,0,0,0,0,0,0,2,4
1200533000000,17993,1200533000000,wamv4/gps_wamv_link,0,0,-33.7244701427,150.67319541,-0.146046423562,0,0,0,0,0,0,0,0,0,2,4
1200600000000,17994,1200600000000,wamv4/gps_wamv_link,0,0,-33.7244701875,150.673195217,-0.143019781952,0,0,0,0,0,0,0,0,0,2,4
1200667000000,17995,1200667000000,wamv4/gps_wamv_link,0,0,-33.7244702329,150.673195024,-0.139635772091,0,0,0,0,0,0,0,0,0,2,4
1200733000000,17996,1200733000000,wamv4/gps_wamv_link,0,0,-33.7244702784,150.673194835,-0.13598103139,0,0,0,0,0,0,0,0,0,2,4
1200800000000,17997,1200800000000,wamv4/gps_wamv_link,0,0,-33.7244703252,150.673194644,-0.131984282139,0,0,0,0,0,0,0,0,0,2,4
1200867000000,17998,1200867000000,wamv4/gps_wamv_link,0,0,-33.7244703725,150.673194454,-0.127748680588,0,0,0,0,0,0,0,0,0,2,4
1200933000000,17999,1200933000000,wamv4/gps_wamv_link,0,0,-33.7244704196,150.673194268,-0.123400078297,0,0,0,0,0,0,0,0,0,2,4
1201000000000,18000,1201000000000,wamv4/gps_wamv_link,0,0,-33.7244704676,150.673194081,-0.118871528131,0,0,0,0,0,0,0,0,0,2,4
1201067000000,18001,1201067000000,wamv4/gps_wamv_link,0,0,-33.724470516,150.673193895,-0.114297671522,0,0,0,0,0,0,0,0,0,2,4
1201133000000,18002,1201133000000,wamv4/gps_wamv_link,0,0,-33.7244705639,150.673193714,-0.109817509779,0,0,0,0,0,0,0,0,0,2,4
1201200000000,18003,1201200000000,wamv4/gps_wamv_link,0,0,-33.724470613,150.673193531,-0.105365183916,0,0,0,0,0,0,0,0,0,2,4
1201267000000,18004,1201267000000,wamv4/gps_wamv_link,0,0,-33.7244706626,150.673193349,-0.101076411697,0,0,0,0,0,0,0,0,0,2,4
1201333000000,18005,1201333000000,wamv4/gps_wamv_link,0,0,-33.724470712,150.673193171,-0.0970719119016,0,0,0,0,0,0,0,0,0,2,4
1201400000000,18006,1201400000000,wamv4/gps_wamv_link,0,0,-33.7244707627,150.673192991,-0.0932845383781,0,0,0,0,0,0,0,0,0,2,4
1201467000000,18007,1201467000000,wamv4/gps_wamv_link,0,0,-33.7244708137,150.673192812,-0.0898232214845,0,0,0,0,0,0,0,0,0,2,4
1201533000000,18008,1201533000000,wamv4/gps_wamv_link,0,0,-33.7244708645,150.673192636,-0.0867682781376,0,0,0,0,0,0,0,0,0,2,4
1201600000000,18009,1201600000000,wamv4/gps_wamv_link,0,0,-33.7244709166,150.673192457,-0.0840534051082,0,0,0,0,0,0,0,0,0,2,4
1201667000000,18010,1201667000000,wamv4/gps_wamv_link,0,0,-33.7244709696,150.673192278,-0.0817434513154,0,0,0,0,0,0,0,0,0,2,4
1201733000000,18011,1201733000000,wamv4/gps_wamv_link,0,0,-33.7244710226,150.673192101,-0.0798685165117,0,0,0,0,0,0,0,0,0,2,4
1201800000000,18012,1201800000000,wamv4/gps_wamv_link,0,0,-33.7244710774,150.673191921,-0.0783660224661,0,0,0,0,0,0,0,0,0,2,4
1201867000000,18013,1201867000000,wamv4/gps_wamv_link,0,0,-33.724471133,150.67319174,-0.0772519922076,0,0,0,0,0,0,0,0,0,2,4
1201933000000,18014,1201933000000,wamv4/gps_wamv_link,0,0,-33.7244711886,150.673191561,-0.0765114306867,0,0,0,0,0,0,0,0,0,2,4
1202000000000,18015,1202000000000,wamv4/gps_wamv_link,0,0,-33.7244712457,150.673191378,-0.0760923846835,0,0,0,0,0,0,0,0,0,2,4
1202067000000,18016,1202067000000,wamv4/gps_wamv_link,0,0,-33.7244713038,150.673191195,-0.0759747696533,0,0,0,0,0,0,0,0,0,2,4
1202133000000,18017,1202133000000,wamv4/gps_wamv_link,0,0,-33.7244713619,150.673191013,-0.0761188622578,0,0,0,0,0,0,0,0,0,2,4
1202200000000,18018,1202200000000,wamv4/gps_wamv_link,0,0,-33.7244714217,150.673190828,-0.0764942982823,0,0,0,0,0,0,0,0,0,2,4
1202267000000,18019,1202267000000,wamv4/gps_wamv_link,0,0,-33.7244714825,150.673190642,-0.0770683228233,0,0,0,0,0,0,0,0,0,2,4
1202333000000,18020,1202333000000,wamv4/gps_wamv_link,0,0,-33.7244715429,150.673190458,-0.077800690237,0,0,0,0,0,0,0,0,0,2,4
1202400000000,18021,1202400000000,wamv4/gps_wamv_link,0,0,-33.7244716048,150.673190272,-0.0786915736226,0,0,0,0,0,0,0,0,0,2,4
1202467000000,18022,1202467000000,wamv4/gps_wamv_link,0,0,-33.7244716672,150.673190085,-0.0797152689447,0,0,0,0,0,0,0,0,0,2,4
1202533000000,18023,1202533000000,wamv4/gps_wamv_link,0,0,-33.7244717291,150.673189902,-0.0808448354839,0,0,0,0,0,0,0,0,0,2,4
1202600000000,18024,1202600000000,wamv4/gps_wamv_link,0,0,-33.7244717923,150.673189717,-0.0821124951624,0,0,0,0,0,0,0,0,0,2,4
1202667000000,18025,1202667000000,wamv4/gps_wamv_link,0,0,-33.724471856,150.673189532,-0.0835066460335,0,0,0,0,0,0,0,0,0,2,4
1202733000000,18026,1202733000000,wamv4/gps_wamv_link,0,0,-33.724471919,150.673189352,-0.0850140556328,0,0,0,0,0,0,0,0,0,2,4
1202800000000,18027,1202800000000,wamv4/gps_wamv_link,0,0,-33.7244719831,150.673189169,-0.0866960280099,0,0,0,0,0,0,0,0,0,2,4
1202867000000,18028,1202867000000,wamv4/gps_wamv_link,0,0,-33.7244720473,150.673188988,-0.0885503927772,0,0,0,0,0,0,0,0,0,2,4
1202933000000,18029,1202933000000,wamv4/gps_wamv_link,0,0,-33.7244721106,150.673188811,-0.0905667577476,0,0,0,0,0,0,0,0,0,2,4
1203000000000,18030,1203000000000,wamv4/gps_wamv_link,0,0,-33.724472175,150.673188633,-0.0928277143645,0,0,0,0,0,0,0,0,0,2,4
1203067000000,18031,1203067000000,wamv4/gps_wamv_link,0,0,-33.7244722396,150.673188455,-0.0953237454461,0,0,0,0,0,0,0,0,0,2,4
1203133000000,18032,1203133000000,wamv4/gps_wamv_link,0,0,-33.7244723036,150.673188281,-0.0980269551815,0,0,0,0,0,0,0,0,0,2,4
1203200000000,18033,1203200000000,wamv4/gps_wamv_link,0,0,-33.7244723688,150.673188106,-0.101027549252,0,0,0,0,0,0,0,0,0,2,4
1203267000000,18034,1203267000000,wamv4/gps_wamv_link,0,0,-33.7244724343,150.67318793,-0.10428663493,0,0,0,0,0,0,0,0,0,2,4
1203333000000,18035,1203333000000,wamv4/gps_wamv_link,0,0,-33.7244724991,150.673187758,-0.107740878098,0,0,0,0,0,0,0,0,0,2,4
1203400000000,18036,1203400000000,wamv4/gps_wamv_link,0,0,-33.7244725652,150.673187583,-0.111476119526,0,0,0,0,0,0,0,0,0,2,4
1203467000000,18037,1203467000000,wamv4/gps_wamv_link,0,0,-33.7244726318,150.673187407,-0.115412900547,0,0,0,0,0,0,0,0,0,2,4
1203533000000,18038,1203533000000,wamv4/gps_wamv_link,0,0,-33.724472698,150.673187234,-0.11945057489,0,0,0,0,0,0,0,0,0,2,4
1203600000000,18039,1203600000000,wamv4/gps_wamv_link,0,0,-33.7244727659,150.673187057,-0.123664992063,0,0,0,0,0,0,0,0,0,2,4
1203667000000,18040,1203667000000,wamv4/gps_wamv_link,0,0,-33.7244728346,150.67318688,-0.127941585373,0,0,0,0,0,0,0,0,0,2,4
1203733000000,18041,1203733000000,wamv4/gps_wamv_link,0,0,-33.7244729029,150.673186704,-0.132156306944,0,0,0,0,0,0,0,0,0,2,4
1203800000000,18042,1203800000000,wamv4/gps_wamv_link,0,0,-33.7244729729,150.673186524,-0.136372935889,0,0,0,0,0,0,0,0,0,2,4
1203867000000,18043,1203867000000,wamv4/gps_wamv_link,0,0,-33.7244730436,150.673186343,-0.140460368062,0,0,0,0,0,0,0,0,0,2,4
1203933000000,18044,1203933000000,wamv4/gps_wamv_link,0,0,-33.7244731139,150.673186163,-0.144294909513,0,0,0,0,0,0,0,0,0,2,4
1204000000000,18045,1204000000000,wamv4/gps_wamv_link,0,0,-33.7244731858,150.67318598,-0.147928252336,0,0,0,0,0,0,0,0,0,2,4
1204067000000,18046,1204067000000,wamv4/gps_wamv_link,0,0,-33.7244732576,150.673185796,-0.151239953752,0,0,0,0,0,0,0,0,0,2,4
1204133000000,18047,1204133000000,wamv4/gps_wamv_link,0,0,-33.7244733281,150.673185613,-0.154134883095,0,0,0,0,0,0,0,0,0,2,4
1204200000000,18048,1204200000000,wamv4/gps_wamv_link,0,0,-33.7244733992,150.673185427,-0.156656163967,0,0,0,0,0,0,0,0,0,2,4
1204267000000,18049,1204267000000,wamv4/gps_wamv_link,0,0,-33.7244734698,150.673185241,-0.158722982239,0,0,0,0,0,0,0,0,0,2,4
1204333000000,18050,1204333000000,wamv4/gps_wamv_link,0,0,-33.7244735389,150.673185057,-0.16029348503,0,0,0,0,0,0,0,0,0,2,4
1204400000000,18051,1204400000000,wamv4/gps_wamv_link,0,0,-33.7244736085,150.673184871,-0.161406307831,0,0,0,0,0,0,0,0,0,2,4
1204467000000,18052,1204467000000,wamv4/gps_wamv_link,0,0,-33.7244736783,150.673184686,-0.162036983855,0,0,0,0,0,0,0,0,0,2,4
1204533000000,18053,1204533000000,wamv4/gps_wamv_link,0,0,-33.7244737467,150.673184504,-0.162201088507,0,0,0,0,0,0,0,0,0,2,4
1204600000000,18054,1204600000000,wamv4/gps_wamv_link,0,0,-33.7244738153,150.673184321,-0.161927367902,0,0,0,0,0,0,0,0,0,2,4
1204667000000,18055,1204667000000,wamv4/gps_wamv_link,0,0,-33.7244738829,150.673184138,-0.161241729793,0,0,0,0,0,0,0,0,0,2,4
1204733000000,18056,1204733000000,wamv4/gps_wamv_link,0,0,-33.7244739488,150.673183959,-0.16020098427,0,0,0,0,0,0,0,0,0,2,4
1204800000000,18057,1204800000000,wamv4/gps_wamv_link,0,0,-33.724474015,150.673183779,-0.158816662291,0,0,0,0,0,0,0,0,0,2,4
1204867000000,18058,1204867000000,wamv4/gps_wamv_link,0,0,-33.7244740804,150.673183599,-0.157148659601,0,0,0,0,0,0,0,0,0,2,4
1204933000000,18059,1204933000000,wamv4/gps_wamv_link,0,0,-33.7244741441,150.673183424,-0.155274696579,0,0,0,0,0,0,0,0,0,2,4
1205000000000,18060,1205000000000,wamv4/gps_wamv_link,0,0,-33.724474208,150.673183246,-0.153183809327,0,0,0,0,0,0,0,0,0,2,4
1205067000000,18061,1205067000000,wamv4/gps_wamv_link,0,0,-33.7244742711,150.673183068,-0.150945439708,0,0,0,0,0,0,0,0,0,2,4
1205133000000,18062,1205133000000,wamv4/gps_wamv_link,0,0,-33.7244743327,150.673182894,-0.148632282144,0,0,0,0,0,0,0,0,0,2,4
1205200000000,18063,1205200000000,wamv4/gps_wamv_link,0,0,-33.7244743947,150.673182717,-0.146203760131,0,0,0,0,0,0,0,0,0,2,4
1205267000000,18064,1205267000000,wamv4/gps_wamv_link,0,0,-33.7244744565,150.67318254,-0.143716242167,0,0,0,0,0,0,0,0,0,2,4
1205333000000,18065,1205333000000,wamv4/gps_wamv_link,0,0,-33.724474517,150.673182365,-0.14122192039,0,0,0,0,0,0,0,0,0,2,4
1205400000000,18066,1205400000000,wamv4/gps_wamv_link,0,0,-33.7244745782,150.673182187,-0.138651771148,0,0,0,0,0,0,0,0,0,2,4
1205467000000,18067,1205467000000,wamv4/gps_wamv_link,0,0,-33.7244746392,150.673182008,-0.136043226018,0,0,0,0,0,0,0,0,0,2,4
1205533000000,18068,1205533000000,wamv4/gps_wamv_link,0,0,-33.7244746989,150.67318183,-0.133430423378,0,0,0,0,0,0,0,0,0,2,4
1205600000000,18069,1205600000000,wamv4/gps_wamv_link,0,0,-33.7244747595,150.673181649,-0.1307238922,0,0,0,0,0,0,0,0,0,2,4
1205667000000,18070,1205667000000,wamv4/gps_wamv_link,0,0,-33.7244748201,150.673181466,-0.127949225146,0,0,0,0,0,0,0,0,0,2,4
1205733000000,18071,1205733000000,wamv4/gps_wamv_link,0,0,-33.7244748797,150.673181286,-0.125134580904,0,0,0,0,0,0,0,0,0,2,4
1205800000000,18072,1205800000000,wamv4/gps_wamv_link,0,0,-33.7244749402,150.673181101,-0.122180118533,0,0,0,0,0,0,0,0,0,2,4
1205869000000,18073,1205867000000,wamv4/gps_wamv_link,0,0,-33.7244750006,150.673180915,-0.119115669635,0,0,0,0,0,0,0,0,0,2,4
1205933000000,18074,1205933000000,wamv4/gps_wamv_link,0,0,-33.7244750598,150.673180731,-0.11598210361,0,0,0,0,0,0,0,0,0,2,4
