t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1288667000000,19326,1288667000000,wamv1/gps_wamv_link,0,0,-33.7245867356,150.672633674,-0.146566407497,0,0,0,0,0,0,0,0,0,2,1
1288733000000,19327,1288733000000,wamv1/gps_wamv_link,0,0,-33.7245867346,150.672633675,-0.144316735136,0,0,0,0,0,0,0,0,0,2,1
1288800000000,19328,1288800000000,wamv1/gps_wamv_link,0,0,-33.7245867337,150.672633676,-0.141964587761,0,0,0,0,0,0,0,0,0,2,1
1288867000000,19329,1288867000000,wamv1/gps_wamv_link,0,0,-33.724586733,150.672633676,-0.139548125966,0,0,0,0,0,0,0,0,0,2,1
1288933000000,19330,1288933000000,wamv1/gps_wamv_link,0,0,-33.7245867325,150.672633675,-0.137105071332,0,0,0,0,0,0,0,0,0,2,1
1289000000000,19331,1289000000000,wamv1/gps_wamv_link,0,0,-33.7245867323,150.672633674,-0.134557967208,0,0,0,0,0,0,0,0,0,2,1
1289067000000,19332,1289067000000,wamv1/gps_wamv_link,0,0,-33.7245867323,150.672633672,-0.131937107419,0,0,0,0,0,0,0,0,0,2,1
1289133000000,19333,1289133000000,wamv1/gps_wamv_link,0,0,-33.7245867325,150.672633669,-0.129275530143,0,0,0,0,0,0,0,0,0,2,1
1289200000000,19334,1289200000000,wamv1/gps_wamv_link,0,0,-33.7245867331,150.672633665,-0.126484267572,0,0,0,0,0,0,0,0,0,2,1
1289267000000,19335,1289267000000,wamv1/gps_wamv_link,0,0,-33.7245867339,150.67263366,-0.123595399043,0,0,0,0,0,0,0,0,0,2,1
1289333000000,19336,1289333000000,wamv1/gps_wamv_link,0,0,-33.7245867349,150.672633655,-0.120648829745,0,0,0,0,0,0,0,0,0,2,1
1289400000000,19337,1289400000000,wamv1/gps_wamv_link,0,0,-33.7245867362,150.672633649,-0.117553050639,0,0,0,0,0,0,0,0,0,2,1
1289467000000,19338,1289467000000,wamv1/gps_wamv_link,0,0,-33.7245867376,150.672633643,-0.114354019021,0,0,0,0,0,0,0,0,0,2,1
1289533000000,19339,1289533000000,wamv1/gps_wamv_link,0,0,-33.7245867391,150.672633637,-0.111108889591,0,0,0,0,0,0,0,0,0,2,1
1289600000000,19340,1289600000000,wamv1/gps_wamv_link,0,0,-33.7245867406,150.67263363,-0.107732300057,0,0,0,0,0,0,0,0,0,2,1
1289667000000,19341,1289667000000,wamv1/gps_wamv_link,0,0,-33.7245867422,150.672633624,-0.104292016445,0,0,0,0,0,0,0,0,0,2,1
1289733000000,19342,1289733000000,wamv1/gps_wamv_link,0,0,-33.7245867437,150.672633618,-0.100865629342,0,0,0,0,0,0,0,0,0,2,1
1289800000000,19343,1289800000000,wamv1/gps_wamv_link,0,0,-33.724586745,150.672633612,-0.0973804246704,0,0,0,0,0,0,0,0,0,2,1
1289867000000,19344,1289867000000,wamv1/gps_wamv_link,0,0,-33.7245867462,150.672633607,-0.0939250538934,0,0,0,0,0,0,0,0,0,2,1
1289933000000,19345,1289933000000,wamv1/gps_wamv_link,0,0,-33.7245867472,150.672633603,-0.0905909230771,0,0,0,0,0,0,0,0,0,2,1
1290000000000,19346,1290000000000,wamv1/gps_wamv_link,0,0,-33.724586748,150.6726336,-0.0873216970807,0,0,0,0,0,0,0,0,0,2,1
1290067000000,19347,1290067000000,wamv1/gps_wamv_link,0,0,-33.7245867485,150.672633598,-0.0842161579402,0,0,0,0,0,0,0,0,0,2,1
1290133000000,19348,1290133000000,wamv1/gps_wamv_link,0,0,-33.7245867488,150.672633597,-0.0813642735266,0,0,0,0,0,0,0,0,0,2,1
1290200000000,19349,1290200000000,wamv1/gps_wamv_link,0,0,-33.7245867487,150.672633597,-0.0787270298387,0,0,0,0,0,0,0,0,0,2,1
1290267000000,19350,1290267000000,wamv1/gps_wamv_link,0,0,-33.7245867485,150.672633598,-0.0763951969585,0,0,0,0,0,0,0,0,0,2,1
1290333000000,19351,1290333000000,wamv1/gps_wamv_link,0,0,-33.724586748,150.672633599,-0.0744378104693,0,0,0,0,0,0,0,0,0,2,1
1290400000000,19352,1290400000000,wamv1/gps_wamv_link,0,0,-33.7245867473,150.672633601,-0.0728321761838,0,0,0,0,0,0,0,0,0,2,1
1290467000000,19353,1290467000000,wamv1/gps_wamv_link,0,0,-33.7245867464,150.672633604,-0.0716414019225,0,0,0,0,0,0,0,0,0,2,1
1290533000000,19354,1290533000000,wamv1/gps_wamv_link,0,0,-33.7245867455,150.672633608,-0.0708967876627,0,0,0,0,0,0,0,0,0,2,1
1290600000000,19355,1290600000000,wamv1/gps_wamv_link,0,0,-33.7245867445,150.672633611,-0.070590867688,0,0,0,0,0,0,0,0,0,2,1
1290667000000,19356,1290667000000,wamv1/gps_wamv_link,0,0,-33.7245867435,150.672633614,-0.0707449604692,0,0,0,0,0,0,0,0,0,2,1
1290733000000,19357,1290733000000,wamv1/gps_wamv_link,0,0,-33.7245867426,150.672633617,-0.0713444861462,0,0,0,0,0,0,0,0,0,2,1
1290800000000,19358,1290800000000,wamv1/gps_wamv_link,0,0,-33.7245867418,150.67263362,-0.0723969159456,0,0,0,0,0,0,0,0,0,2,1
1290867000000,19359,1290867000000,wamv1/gps_wamv_link,0,0,-33.7245867412,150.672633622,-0.073877363157,0,0,0,0,0,0,0,0,0,2,1
1290933000000,19360,1290933000000,wamv1/gps_wamv_link,0,0,-33.7245867407,150.672633623,-0.0757279146331,0,0,0,0,0,0,0,0,0,2,1
1291000000000,19361,1291000000000,wamv1/gps_wamv_link,0,0,-33.7245867406,150.672633624,-0.0779710913007,0,0,0,0,0,0,0,0,0,2,1
1291067000000,19362,1291067000000,wamv1/gps_wamv_link,0,0,-33.7245867407,150.672633623,-0.0805419359304,0,0,0,0,0,0,0,0,0,2,1
1291133000000,19363,1291133000000,wamv1/gps_wamv_link,0,0,-33.7245867411,150.672633621,-0.083351545579,0,0,0,0,0,0,0,0,0,2,1
1291200000000,19364,1291200000000,wamv1/gps_wamv_link,0,0,-33.7245867417,150.672633618,-0.0864380551166,0,0,0,0,0,0,0,0,0,2,1
1291267000000,19365,1291267000000,wamv1/gps_wamv_link,0,0,-33.7245867427,150.672633614,-0.0897116980516,0,0,0,0,0,0,0,0,0,2,1
1291333000000,19366,1291333000000,wamv1/gps_wamv_link,0,0,-33.7245867438,150.672633609,-0.0930715427647,0,0,0,0,0,0,0,0,0,2,1
1291400000000,19367,1291400000000,wamv1/gps_wamv_link,0,0,-33.7245867452,150.672633604,-0.0965722471895,0,0,0,0,0,0,0,0,0,2,1
1291467000000,19368,1291467000000,wamv1/gps_wamv_link,0,0,-33.7245867467,150.672633597,-0.100118957355,0,0,0,0,0,0,0,0,0,2,1
1291533000000,19369,1291533000000,wamv1/gps_wamv_link,0,0,-33.7245867484,150.67263359,-0.10361807588,0,0,0,0,0,0,0,0,0,2,1
1291600000000,19370,1291600000000,wamv1/gps_wamv_link,0,0,-33.72458675,150.672633583,-0.107140436772,0,0,0,0,0,0,0,0,0,2,1
1291667000000,19371,1291667000000,wamv1/gps_wamv_link,0,0,-33.7245867517,150.672633576,-0.110603115881,0,0,0,0,0,0,0,0,0,2,1
1291733000000,19372,1291733000000,wamv1/gps_wamv_link,0,0,-33.7245867533,150.672633569,-0.113932773028,0,0,0,0,0,0,0,0,0,2,1
1291800000000,19373,1291800000000,wamv1/gps_wamv_link,0,0,-33.7245867547,150.672633562,-0.117213237111,0,0,0,0,0,0,0,0,0,2,1
1291867000000,19374,1291867000000,wamv1/gps_wamv_link,0,0,-33.724586756,150.672633556,-0.120382254637,0,0,0,0,0,0,0,0,0,2,1
1291933000000,19375,1291933000000,wamv1/gps_wamv_link,0,0,-33.724586757,150.672633551,-0.123389750576,0,0,0,0,0,0,0,0,0,2,1
1292000000000,19376,1292000000000,wamv1/gps_wamv_link,0,0,-33.7245867577,150.672633546,-0.126326484188,0,0,0,0,0,0,0,0,0,2,1
1292067000000,19377,1292067000000,wamv1/gps_wamv_link,0,0,-33.7245867582,150.672633542,-0.129149707614,0,0,0,0,0,0,0,0,0,2,1
1292133000000,19378,1292133000000,wamv1/gps_wamv_link,0,0,-33.7245867584,150.672633539,-0.131826319559,0,0,0,0,0,0,0,0,0,2,1
1292200000000,19379,1292200000000,wamv1/gps_wamv_link,0,0,-33.7245867583,150.672633537,-0.134445765344,0,0,0,0,0,0,0,0,0,2,1
1292267000000,19380,1292267000000,wamv1/gps_wamv_link,0,0,-33.724586758,150.672633536,-0.136975599898,0,0,0,0,0,0,0,0,0,2,1
1292333000000,19381,1292333000000,wamv1/gps_wamv_link,0,0,-33.7245867574,150.672633535,-0.13938789216,0,0,0,0,0,0,0,0,0,2,1
1292400000000,19382,1292400000000,wamv1/gps_wamv_link,0,0,-33.7245867565,150.672633535,-0.141761665515,0,0,0,0,0,0,0,0,0,2,1
1292467000000,19383,1292467000000,wamv1/gps_wamv_link,0,0,-33.7245867556,150.672633536,-0.144062671331,0,0,0,0,0,0,0,0,0,2,1
1292533000000,19384,1292533000000,wamv1/gps_wamv_link,0,0,-33.7245867545,150.672633537,-0.146257129647,0,0,0,0,0,0,0,0,0,2,1
1292600000000,19385,1292600000000,wamv1/gps_wamv_link,0,0,-33.7245867533,150.672633538,-0.148405912131,0,0,0,0,0,0,0,0,0,2,1
1292667000000,19386,1292667000000,wamv1/gps_wamv_link,0,0,-33.7245867522,150.672633538,-0.150464549658,0,0,0,0,0,0,0,0,0,2,1
1292733000000,19387,1292733000000,wamv1/gps_wamv_link,0,0,-33.7245867512,150.672633539,-0.152389005532,0,0,0,0,0,0,0,0,0,2,1
1292800000000,19388,1292800000000,wamv1/gps_wamv_link,0,0,-33.7245867502,150.672633539,-0.154217182961,0,0,0,0,0,0,0,0,0,2,1
1292867000000,19389,1292867000000,wamv1/gps_wamv_link,0,0,-33.7245867494,150.672633538,-0.155893937584,0,0,0,0,0,0,0,0,0,2,1
1292933000000,19390,1292933000000,wamv1/gps_wamv_link,0,0,-33.7245867489,150.672633537,-0.157369424926,0,0,0,0,0,0,0,0,0,2,1
1293000000000,19391,1293000000000,wamv1/gps_wamv_link,0,0,-33.7245867486,150.672633535,-0.158656860897,0,0,0,0,0,0,0,0,0,2,1
1293067000000,19392,1293067000000,wamv1/gps_wamv_link,0,0,-33.7245867486,150.672633531,-0.159698795239,0,0,0,0,0,0,0,0,0,2,1
1293133000000,19393,1293133000000,wamv1/gps_wamv_link,0,0,-33.7245867488,150.672633527,-0.16045190424,0,0,0,0,0,0,0,0,0,2,1
1293200000000,19394,1293200000000,wamv1/gps_wamv_link,0,0,-33.7245867493,150.672633522,-0.160906183044,0,0,0,0,0,0,0,0,0,2,1
1293267000000,19395,1293267000000,wamv1/gps_wamv_link,0,0,-33.7245867501,150.672633516,-0.161017219438,0,0,0,0,0,0,0,0,0,2,1
1293333000000,19396,1293333000000,wamv1/gps_wamv_link,0,0,-33.7245867511,150.67263351,-0.160764780443,0,0,0,0,0,0,0,0,0,2,1
1293400000000,19397,1293400000000,wamv1/gps_wamv_link,0,0,-33.7245867524,150.672633502,-0.160119791571,0,0,0,0,0,0,0,0,0,2,1
1293467000000,19398,1293467000000,wamv1/gps_wamv_link,0,0,-33.7245867537,150.672633494,-0.159068012013,0,0,0,0,0,0,0,0,0,2,1
1293533000000,19399,1293533000000,wamv1/gps_wamv_link,0,0,-33.7245867552,150.672633486,-0.157626629605,0,0,0,0,0,0,0,0,0,2,1
1293600000000,19400,1293600000000,wamv1/gps_wamv_link,0,0,-33.7245867567,150.672633478,-0.155752357785,0,0,0,0,0,0,0,0,0,2,1
1293667000000,19401,1293667000000,wamv1/gps_wamv_link,0,0,-33.7245867582,150.67263347,-0.153472898555,0,0,0,0,0,0,0,0,0,2,1
1293733000000,19402,1293733000000,wamv1/gps_wamv_link,0,0,-33.7245867596,150.672633463,-0.150848496531,0,0,0,0,0,0,0,0,0,2,1
1293800000000,19403,1293800000000,wamv1/gps_wamv_link,0,0,-33.724586761,150.672633456,-0.14782548369,0,0,0,0,0,0,0,0,0,2,1
1293867000000,19404,1293867000000,wamv1/gps_wamv_link,0,0,-33.7245867621,150.672633449,-0.144474938763,0,0,0,0,0,0,0,0,0,2,1
1293933000000,19405,1293933000000,wamv1/gps_wamv_link,0,0,-33.724586763,150.672633444,-0.140894404828,0,0,0,0,0,0,0,0,0,2,1
1294000000000,19406,1294000000000,wamv1/gps_wamv_link,0,0,-33.7245867637,150.672633439,-0.137022297757,0,0,0,0,0,0,0,0,0,2,1
1294067000000,19407,1294067000000,wamv1/gps_wamv_link,0,0,-33.7245867642,150.672633436,-0.132963179288,0,0,0,0,0,0,0,0,0,2,1
1294133000000,19408,1294133000000,wamv1/gps_wamv_link,0,0,-33.7245867643,150.672633433,-0.128836002422,0,0,0,0,0,0,0,0,0,2,1
1294200000000,19409,1294200000000,wamv1/gps_wamv_link,0,0,-33.7245867643,150.672633432,-0.124572472111,0,0,0,0,0,0,0,0,0,2,1
1294267000000,19410,1294267000000,wamv1/gps_wamv_link,0,0,-33.7245867639,150.672633431,-0.120291868656,0,0,0,0,0,0,0,0,0,2,1
1294333000000,19411,1294333000000,wamv1/gps_wamv_link,0,0,-33.7245867634,150.672633432,-0.116113006541,0,0,0,0,0,0,0,0,0,2,1
1294400000000,19412,1294400000000,wamv1/gps_wamv_link,0,0,-33.7245867626,150.672633433,-0.111961601324,0,0,0,0,0,0,0,0,0,2,1
1294467000000,19413,1294467000000,wamv1/gps_wamv_link,0,0,-33.7245867618,150.672633435,-0.107949986696,0,0,0,0,0,0,0,0,0,2,1
1294533000000,19414,1294533000000,wamv1/gps_wamv_link,0,0,-33.7245867608,150.672633437,-0.104176784495,0,0,0,0,0,0,0,0,0,2,1
1294600000000,19415,1294600000000,wamv1/gps_wamv_link,0,0,-33.7245867598,150.672633439,-0.100563779191,0,0,0,0,0,0,0,0,0,2,1
1294667000000,19416,1294667000000,wamv1/gps_wamv_link,0,0,-33.7245867588,150.672633442,-0.0971991433483,0,0,0,0,0,0,0,0,0,2,1
1294733000000,19417,1294733000000,wamv1/gps_wamv_link,0,0,-33.7245867579,150.672633444,-0.0941491126496,0,0,0,0,0,0,0,0,0,2,1
1294800000000,19418,1294800000000,wamv1/gps_wamv_link,0,0,-33.7245867571,150.672633446,-0.0913357810477,0,0,0,0,0,0,0,0,0,2,1
1294867000000,19419,1294867000000,wamv1/gps_wamv_link,0,0,-33.7245867565,150.672633447,-0.0888149104354,0,0,0,0,0,0,0,0,0,2,1
1294933000000,19420,1294933000000,wamv1/gps_wamv_link,0,0,-33.7245867561,150.672633448,-0.0866182944936,0,0,0,0,0,0,0,0,0,2,1
1295000000000,19421,1295000000000,wamv1/gps_wamv_link,0,0,-33.724586756,150.672633448,-0.0846740552887,0,0,0,0,0,0,0,0,0,2,1
1295067000000,19422,1295067000000,wamv1/gps_wamv_link,0,0,-33.7245867561,150.672633447,-0.0830071296284,0,0,0,0,0,0,0,0,0,2,1
1295133000000,19423,1295133000000,wamv1/gps_wamv_link,0,0,-33.7245867565,150.672633445,-0.0816220212791,0,0,0,0,0,0,0,0,0,2,1
1295200000000,19424,1295200000000,wamv1/gps_wamv_link,0,0,-33.7245867572,150.672633442,-0.0804595569254,0,0,0,0,0,0,0,0,0,2,1
1295267000000,19425,1295267000000,wamv1/gps_wamv_link,0,0,-33.7245867581,150.672633439,-0.0795237383779,0,0,0,0,0,0,0,0,0,2,1
1295333000000,19426,1295333000000,wamv1/gps_wamv_link,0,0,-33.7245867592,150.672633435,-0.0788049378573,0,0,0,0,0,0,0,0,0,2,1
1295400000000,19427,1295400000000,wamv1/gps_wamv_link,0,0,-33.7245867606,150.67263343,-0.07826366302,0,0,0,0,0,0,0,0,0,2,1
1295467000000,19428,1295467000000,wamv1/gps_wamv_link,0,0,-33.7245867621,150.672633424,-0.0778966609253,0,0,0,0,0,0,0,0,0,2,1
1295533000000,19429,1295533000000,wamv1/gps_wamv_link,0,0,-33.7245867637,150.672633419,-0.0776934822288,0,0,0,0,0,0,0,0,0,2,1
1295600000000,19430,1295600000000,wamv1/gps_wamv_link,0,0,-33.7245867654,150.672633413,-0.0776397073889,0,0,0,0,0,0,0,0,0,2,1
1295667000000,19431,1295667000000,wamv1/gps_wamv_link,0,0,-33.724586767,150.672633407,-0.0777357129527,0,0,0,0,0,0,0,0,0,2,1
1295733000000,19432,1295733000000,wamv1/gps_wamv_link,0,0,-33.7245867686,150.672633401,-0.0779775251987,0,0,0,0,0,0,0,0,0,2,1
1295800000000,19433,1295800000000,wamv1/gps_wamv_link,0,0,-33.72458677,150.672633396,-0.0783778482686,0,0,0,0,0,0,0,0,0,2,1
1295867000000,19434,1295867000000,wamv1/gps_wamv_link,0,0,-33.7245867713,150.672633392,-0.0789438500402,0,0,0,0,0,0,0,0,0,2,1
1295933000000,19435,1295933000000,wamv1/gps_wamv_link,0,0,-33.7245867723,150.672633388,-0.0796763899232,0,0,0,0,0,0,0,0,0,2,1
1296000000000,19436,1296000000000,wamv1/gps_wamv_link,0,0,-33.7245867731,150.672633385,-0.0806136353871,0,0,0,0,0,0,0,0,0,2,1
1296067000000,19437,1296067000000,wamv1/gps_wamv_link,0,0,-33.7245867736,150.672633383,-0.081763777851,0,0,0,0,0,0,0,0,0,2,1
1296133000000,19438,1296133000000,wamv1/gps_wamv_link,0,0,-33.7245867738,150.672633382,-0.0831228738748,0,0,0,0,0,0,0,0,0,2,1
1296200000000,19439,1296200000000,wamv1/gps_wamv_link,0,0,-33.7245867737,150.672633382,-0.0847495910613,0,0,0,0,0,0,0,0,0,2,1
1296267000000,19440,1296267000000,wamv1/gps_wamv_link,0,0,-33.7245867734,150.672633382,-0.0866407078204,0,0,0,0,0,0,0,0,0,2,1
1296333000000,19441,1296333000000,wamv1/gps_wamv_link,0,0,-33.7245867729,150.672633384,-0.0887739631254,0,0,0,0,0,0,0,0,0,2,1
1296400000000,19442,1296400000000,wamv1/gps_wamv_link,0,0,-33.7245867721,150.672633386,-0.0912214729346,0,0,0,0,0,0,0,0,0,2,1
1296467000000,19443,1296467000000,wamv1/gps_wamv_link,0,0,-33.7245867712,150.672633388,-0.0939549339302,0,0,0,0,0,0,0,0,0,2,1
1296533000000,19444,1296533000000,wamv1/gps_wamv_link,0,0,-33.7245867701,150.67263339,-0.0969227564706,0,0,0,0,0,0,0,0,0,2,1
1296600000000,19445,1296600000000,wamv1/gps_wamv_link,0,0,-33.724586769,150.672633393,-0.100203419997,0,0,0,0,0,0,0,0,0,2,1
1296667000000,19446,1296667000000,wamv1/gps_wamv_link,0,0,-33.724586768,150.672633395,-0.103735102031,0,0,0,0,0,0,0,0,0,2,1
1296733000000,19447,1296733000000,wamv1/gps_wamv_link,0,0,-33.724586767,150.672633397,-0.10743387172,0,0,0,0,0,0,0,0,0,2,1
1296800000000,19448,1296800000000,wamv1/gps_wamv_link,0,0,-33.7245867661,150.672633399,-0.111378710581,0,0,0,0,0,0,0,0,0,2,1
1296867000000,19449,1296867000000,wamv1/gps_wamv_link,0,0,-33.7245867654,150.672633399,-0.11547501169,0,0,0,0,0,0,0,0,0,2,1
1296933000000,19450,1296933000000,wamv1/gps_wamv_link,0,0,-33.7245867649,150.672633399,-0.119613425753,0,0,0,0,0,0,0,0,0,2,1
1297000000000,19451,1297000000000,wamv1/gps_wamv_link,0,0,-33.7245867647,150.672633398,-0.123868997206,0,0,0,0,0,0,0,0,0,2,1
1297067000000,19452,1297067000000,wamv1/gps_wamv_link,0,0,-33.7245867647,150.672633395,-0.128125043037,0,0,0,0,0,0,0,0,0,2,1
1297133000000,19453,1297133000000,wamv1/gps_wamv_link,0,0,-33.7245867651,150.672633392,-0.132262683826,0,0,0,0,0,0,0,0,0,2,1
1297200000000,19454,1297200000000,wamv1/gps_wamv_link,0,0,-33.7245867657,150.672633387,-0.136350462159,0,0,0,0,0,0,0,0,0,2,1
1297267000000,19455,1297267000000,wamv1/gps_wamv_link,0,0,-33.7245867666,150.672633381,-0.140268558273,0,0,0,0,0,0,0,0,0,2,1
1297333000000,19456,1297333000000,wamv1/gps_wamv_link,0,0,-33.7245867677,150.672633375,-0.143909806686,0,0,0,0,0,0,0,0,0,2,1
1297400000000,19457,1297400000000,wamv1/gps_wamv_link,0,0,-33.724586769,150.672633367,-0.147335451559,0,0,0,0,0,0,0,0,0,2,1
1297467000000,19458,1297467000000,wamv1/gps_wamv_link,0,0,-33.7245867704,150.672633359,-0.150444434458,0,0,0,0,0,0,0,0,0,2,1
1297533000000,19459,1297533000000,wamv1/gps_wamv_link,0,0,-33.724586772,150.672633351,-0.153161163765,0,0,0,0,0,0,0,0,0,2,1
1297600000000,19460,1297600000000,wamv1/gps_wamv_link,0,0,-33.7245867736,150.672633342,-0.155538852399,0,0,0,0,0,0,0,0,0,2,1
1297667000000,19461,1297667000000,wamv1/gps_wamv_link,0,0,-33.7245867751,150.672633333,-0.157512518757,0,0,0,0,0,0,0,0,0,2,1
1297733000000,19462,1297733000000,wamv1/gps_wamv_link,0,0,-33.7245867766,150.672633325,-0.159049676512,0,0,0,0,0,0,0,0,0,2,1
1297800000000,19463,1297800000000,wamv1/gps_wamv_link,0,0,-33.724586778,150.672633317,-0.160193323008,0,0,0,0,0,0,0,0,0,2,1
1297867000000,19464,1297867000000,wamv1/gps_wamv_link,0,0,-33.7245867791,150.67263331,-0.160921814256,0,0,0,0,0,0,0,0,0,2,1
1297933000000,19465,1297933000000,wamv1/gps_wamv_link,0,0,-33.72458678,150.672633303,-0.161245794463,0,0,0,0,0,0,0,0,0,2,1
1298000000000,19466,1298000000000,wamv1/gps_wamv_link,0,0,-33.7245867807,150.672633298,-0.161194419817,0,0,0,0,0,0,0,0,0,2,1
1298067000000,19467,1298067000000,wamv1/gps_wamv_link,0,0,-33.7245867811,150.672633293,-0.160785240448,0,0,0,0,0,0,0,0,0,2,1
1298133000000,19468,1298133000000,wamv1/gps_wamv_link,0,0,-33.7245867813,150.672633289,-0.160061517374,0,0,0,0,0,0,0,0,0,2,1
1298200000000,19469,1298200000000,wamv1/gps_wamv_link,0,0,-33.7245867811,150.672633287,-0.159034047022,0,0,0,0,0,0,0,0,0,2,1
1298267000000,19470,1298267000000,wamv1/gps_wamv_link,0,0,-33.7245867807,150.672633285,-0.15774620207,0,0,0,0,0,0,0,0,0,2,1
1298333000000,19471,1298333000000,wamv1/gps_wamv_link,0,0,-33.7245867801,150.672633284,-0.15625699861,0,0,0,0,0,0,0,0,0,2,1
1298400000000,19472,1298400000000,wamv1/gps_wamv_link,0,0,-33.7245867793,150.672633284,-0.154554601016,0,0,0,0,0,0,0,0,0,2,1
1298467000000,19473,1298467000000,wamv1/gps_wamv_link,0,0,-33.7245867783,150.672633284,-0.152691216309,0,0,0,0,0,0,0,0,0,2,1
1298533000000,19474,1298533000000,wamv1/gps_wamv_link,0,0,-33.7245867773,150.672633285,-0.150725226284,0,0,0,0,0,0,0,0,0,2,1
1298600000000,19475,1298600000000,wamv1/gps_wamv_link,0,0,-33.7245867762,150.672633286,-0.148620205202,0,0,0,0,0,0,0,0,0,2,1
1298667000000,19476,1298667000000,wamv1/gps_wamv_link,0,0,-33.7245867751,150.672633287,-0.146423644389,0,0,0,0,0,0,0,0,0,2,1
1298733000000,19477,1298733000000,wamv1/gps_wamv_link,0,0,-33.7245867741,150.672633288,-0.144183558631,0,0,0,0,0,0,0,0,0,2,1
1298800000000,19478,1298800000000,wamv1/gps_wamv_link,0,0,-33.7245867733,150.672633288,-0.141840453091,0,0,0,0,0,0,0,0,0,2,1
1298867000000,19479,1298867000000,wamv1/gps_wamv_link,0,0,-33.7245867726,150.672633288,-0.139431424199,0,0,0,0,0,0,0,0,0,2,1
1298933000000,19480,1298933000000,wamv1/gps_wamv_link,0,0,-33.7245867721,150.672633288,-0.13699333664,0,0,0,0,0,0,0,0,0,2,1
1299000000000,19481,1299000000000,wamv1/gps_wamv_link,0,0,-33.7245867719,150.672633286,-0.134448242673,0,0,0,0,0,0,0,0,0,2,1
1299067000000,19482,1299067000000,wamv1/gps_wamv_link,0,0,-33.7245867719,150.672633284,-0.131825878503,0,0,0,0,0,0,0,0,0,2,1
1299133000000,19483,1299133000000,wamv1/gps_wamv_link,0,0,-33.7245867722,150.672633281,-0.129159140739,0,0,0,0,0,0,0,0,0,2,1
1299200000000,19484,1299200000000,wamv1/gps_wamv_link,0,0,-33.7245867728,150.672633277,-0.126358885838,0,0,0,0,0,0,0,0,0,2,1
1299267000000,19485,1299267000000,wamv1/gps_wamv_link,0,0,-33.7245867737,150.672633272,-0.12345745648,0,0,0,0,0,0,0,0,0,2,1
1299333000000,19486,1299333000000,wamv1/gps_wamv_link,0,0,-33.7245867748,150.672633267,-0.120495452761,0,0,0,0,0,0,0,0,0,2,1
1299400000000,19487,1299400000000,wamv1/gps_wamv_link,0,0,-33.724586776,150.672633261,-0.117381535574,0,0,0,0,0,0,0,0,0,2,1
1299467000000,19488,1299467000000,wamv1/gps_wamv_link,0,0,-33.7245867775,150.672633255,-0.114162694157,0,0,0,0,0,0,0,0,0,2,1
1299533000000,19489,1299533000000,wamv1/gps_wamv_link,0,0,-33.724586779,150.672633248,-0.110897347305,0,0,0,0,0,0,0,0,0,2,1
1299600000000,19490,1299600000000,wamv1/gps_wamv_link,0,0,-33.7245867805,150.672633242,-0.107500558782,0,0,0,0,0,0,0,0,0,2,1
1299667000000,19491,1299667000000,wamv1/gps_wamv_link,0,0,-33.7245867821,150.672633235,-0.104041497541,0,0,0,0,0,0,0,0,0,2,1
1299733000000,19492,1299733000000,wamv1/gps_wamv_link,0,0,-33.7245867835,150.672633229,-0.100599071747,0,0,0,0,0,0,0,0,0,2,1
1299800000000,19493,1299800000000,wamv1/gps_wamv_link,0,0,-33.7245867849,150.672633224,-0.0971011182231,0,0,0,0,0,0,0,0,0,2,1
1299867000000,19494,1299867000000,wamv1/gps_wamv_link,0,0,-33.7245867861,150.672633219,-0.0936375067069,0,0,0,0,0,0,0,0,0,2,1
1299933000000,19495,1299933000000,wamv1/gps_wamv_link,0,0,-33.724586787,150.672633215,-0.0903004563041,0,0,0,0,0,0,0,0,0,2,1
1300000000000,19496,1300000000000,wamv1/gps_wamv_link,0,0,-33.7245867877,150.672633212,-0.087034165108,0,0,0,0,0,0,0,0,0,2,1
1300067000000,19497,1300067000000,wamv1/gps_wamv_link,0,0,-33.7245867882,150.67263321,-0.0839379148604,0,0,0,0,0,0,0,0,0,2,1
1300133000000,19498,1300133000000,wamv1/gps_wamv_link,0,0,-33.7245867884,150.672633209,-0.0811015621758,0,0,0,0,0,0,0,0,0,2,1
1300200000000,19499,1300200000000,wamv1/gps_wamv_link,0,0,-33.7245867883,150.672633209,-0.0784864847955,0,0,0,0,0,0,0,0,0,2,1
1300267000000,19500,1300267000000,wamv1/gps_wamv_link,0,0,-33.724586788,150.67263321,-0.0761829349698,0,0,0,0,0,0,0,0,0,2,1
1300333000000,19501,1300333000000,wamv1/gps_wamv_link,0,0,-33.7245867875,150.672633212,-0.074258834917,0,0,0,0,0,0,0,0,0,2,1
1300400000000,19502,1300400000000,wamv1/gps_wamv_link,0,0,-33.7245867868,150.672633214,-0.0726917244937,0,0,0,0,0,0,0,0,0,2,1
1300467000000,19503,1300467000000,wamv1/gps_wamv_link,0,0,-33.7245867859,150.672633217,-0.071543283451,0,0,0,0,0,0,0,0,0,2,1
1300533000000,19504,1300533000000,wamv1/gps_wamv_link,0,0,-33.724586785,150.672633221,-0.0708430215349,0,0,0,0,0,0,0,0,0,2,1
