t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1205533000000,18076,1205533000000,wamv3/gps_wamv_link,0,0,-33.7246484339,150.672724031,-0.113838213182,0,0,0,0,0,0,0,0,0,2,3
1205600000000,18077,1205600000000,wamv3/gps_wamv_link,0,0,-33.7246484351,150.672724028,-0.109624285934,0,0,0,0,0,0,0,0,0,2,3
1205667000000,18078,1205667000000,wamv3/gps_wamv_link,0,0,-33.724648436,150.672724025,-0.10540783263,0,0,0,0,0,0,0,0,0,2,3
1205733000000,18079,1205733000000,wamv3/gps_wamv_link,0,0,-33.7246484365,150.672724023,-0.101306442785,0,0,0,0,0,0,0,0,0,2,3
1205800000000,18080,1205800000000,wamv3/gps_wamv_link,0,0,-33.7246484366,150.672724022,-0.0972521878944,0,0,0,0,0,0,0,0,0,2,3
1205867000000,18081,1205867000000,wamv3/gps_wamv_link,0,0,-33.7246484363,150.672724022,-0.0933641122853,0,0,0,0,0,0,0,0,0,2,3
1205933000000,18082,1205933000000,wamv3/gps_wamv_link,0,0,-33.7246484358,150.672724022,-0.0897491127535,0,0,0,0,0,0,0,0,0,2,3
1206000000000,18083,1206000000000,wamv3/gps_wamv_link,0,0,-33.724648435,150.672724024,-0.0863471687031,0,0,0,0,0,0,0,0,0,2,3
1206067000000,18084,1206067000000,wamv3/gps_wamv_link,0,0,-33.7246484339,150.672724026,-0.083259697505,0,0,0,0,0,0,0,0,0,2,3
1206133000000,18085,1206133000000,wamv3/gps_wamv_link,0,0,-33.7246484327,150.672724028,-0.0805631262197,0,0,0,0,0,0,0,0,0,2,3
1206200000000,18086,1206200000000,wamv3/gps_wamv_link,0,0,-33.7246484314,150.672724031,-0.0782063207828,0,0,0,0,0,0,0,0,0,2,3
1206267000000,18087,1206267000000,wamv3/gps_wamv_link,0,0,-33.7246484302,150.672724034,-0.0762557506695,0,0,0,0,0,0,0,0,0,2,3
1206333000000,18088,1206333000000,wamv3/gps_wamv_link,0,0,-33.724648429,150.672724037,-0.0747454986468,0,0,0,0,0,0,0,0,0,2,3
1206400000000,18089,1206400000000,wamv3/gps_wamv_link,0,0,-33.7246484279,150.672724039,-0.0736355502881,0,0,0,0,0,0,0,0,0,2,3
1206467000000,18090,1206467000000,wamv3/gps_wamv_link,0,0,-33.7246484271,150.672724042,-0.0729493942579,0,0,0,0,0,0,0,0,0,2,3
1206533000000,18091,1206533000000,wamv3/gps_wamv_link,0,0,-33.7246484266,150.672724043,-0.0726775897278,0,0,0,0,0,0,0,0,0,2,3
1206600000000,18092,1206600000000,wamv3/gps_wamv_link,0,0,-33.7246484264,150.672724044,-0.0727943265541,0,0,0,0,0,0,0,0,0,2,3
1206667000000,18093,1206667000000,wamv3/gps_wamv_link,0,0,-33.7246484266,150.672724043,-0.0732826733408,0,0,0,0,0,0,0,0,0,2,3
1206733000000,18094,1206733000000,wamv3/gps_wamv_link,0,0,-33.7246484272,150.672724042,-0.0740985732432,0,0,0,0,0,0,0,0,0,2,3
1206800000000,18095,1206800000000,wamv3/gps_wamv_link,0,0,-33.7246484282,150.67272404,-0.0752340081366,0,0,0,0,0,0,0,0,0,2,3
1206867000000,18096,1206867000000,wamv3/gps_wamv_link,0,0,-33.7246484295,150.672724037,-0.0766435105533,0,0,0,0,0,0,0,0,0,2,3
1206933000000,18097,1206933000000,wamv3/gps_wamv_link,0,0,-33.7246484312,150.672724033,-0.0782643761949,0,0,0,0,0,0,0,0,0,2,3
1207000000000,18098,1207000000000,wamv3/gps_wamv_link,0,0,-33.7246484332,150.672724029,-0.0801100984903,0,0,0,0,0,0,0,0,0,2,3
1207067000000,18099,1207067000000,wamv3/gps_wamv_link,0,0,-33.7246484355,150.672724024,-0.0821235608748,0,0,0,0,0,0,0,0,0,2,3
1207133000000,18100,1207133000000,wamv3/gps_wamv_link,0,0,-33.7246484379,150.672724018,-0.0842406010127,0,0,0,0,0,0,0,0,0,2,3
1207200000000,18101,1207200000000,wamv3/gps_wamv_link,0,0,-33.7246484404,150.672724012,-0.086498482777,0,0,0,0,0,0,0,0,0,2,3
1207267000000,18102,1207267000000,wamv3/gps_wamv_link,0,0,-33.7246484429,150.672724006,-0.0888435463931,0,0,0,0,0,0,0,0,0,2,3
1207333000000,18103,1207333000000,wamv3/gps_wamv_link,0,0,-33.7246484452,150.672724,-0.0912219393141,0,0,0,0,0,0,0,0,0,2,3
1207400000000,18104,1207400000000,wamv3/gps_wamv_link,0,0,-33.7246484475,150.672723995,-0.093693803572,0,0,0,0,0,0,0,0,0,2,3
1207467000000,18105,1207467000000,wamv3/gps_wamv_link,0,0,-33.7246484494,150.67272399,-0.0962166528039,0,0,0,0,0,0,0,0,0,2,3
1207533000000,18106,1207533000000,wamv3/gps_wamv_link,0,0,-33.7246484511,150.672723985,-0.0987495742128,0,0,0,0,0,0,0,0,0,2,3
1207600000000,18107,1207600000000,wamv3/gps_wamv_link,0,0,-33.7246484524,150.672723981,-0.101371203068,0,0,0,0,0,0,0,0,0,2,3
1207667000000,18108,1207667000000,wamv3/gps_wamv_link,0,0,-33.7246484533,150.672723978,-0.104048609537,0,0,0,0,0,0,0,0,0,2,3
1207733000000,18109,1207733000000,wamv3/gps_wamv_link,0,0,-33.7246484538,150.672723976,-0.106747595221,0,0,0,0,0,0,0,0,0,2,3
1207800000000,18110,1207800000000,wamv3/gps_wamv_link,0,0,-33.7246484538,150.672723974,-0.109557952002,0,0,0,0,0,0,0,0,0,2,3
1207867000000,18111,1207867000000,wamv3/gps_wamv_link,0,0,-33.7246484535,150.672723974,-0.11244700172,0,0,0,0,0,0,0,0,0,2,3
1207933000000,18112,1207933000000,wamv3/gps_wamv_link,0,0,-33.7246484528,150.672723973,-0.115375773199,0,0,0,0,0,0,0,0,0,2,3
1208000000000,18113,1208000000000,wamv3/gps_wamv_link,0,0,-33.7246484519,150.672723974,-0.118436166476,0,0,0,0,0,0,0,0,0,2,3
1208067000000,18114,1208067000000,wamv3/gps_wamv_link,0,0,-33.7246484506,150.672723975,-0.121583693972,0,0,0,0,0,0,0,0,0,2,3
1208133000000,18115,1208133000000,wamv3/gps_wamv_link,0,0,-33.7246484492,150.672723976,-0.124763982162,0,0,0,0,0,0,0,0,0,2,3
1208200000000,18116,1208200000000,wamv3/gps_wamv_link,0,0,-33.7246484477,150.672723978,-0.128062420798,0,0,0,0,0,0,0,0,0,2,3
1208267000000,18117,1208267000000,wamv3/gps_wamv_link,0,0,-33.7246484462,150.672723979,-0.131414392718,0,0,0,0,0,0,0,0,0,2,3
1208333000000,18118,1208333000000,wamv3/gps_wamv_link,0,0,-33.7246484448,150.67272398,-0.134746222594,0,0,0,0,0,0,0,0,0,2,3
1208400000000,18119,1208400000000,wamv3/gps_wamv_link,0,0,-33.7246484435,150.67272398,-0.138130228112,0,0,0,0,0,0,0,0,0,2,3
1208467000000,18120,1208467000000,wamv3/gps_wamv_link,0,0,-33.7246484424,150.67272398,-0.141481581965,0,0,0,0,0,0,0,0,0,2,3
1208533000000,18121,1208533000000,wamv3/gps_wamv_link,0,0,-33.7246484416,150.672723979,-0.144712690675,0,0,0,0,0,0,0,0,0,2,3
1208600000000,18122,1208600000000,wamv3/gps_wamv_link,0,0,-33.7246484412,150.672723977,-0.147878691337,0,0,0,0,0,0,0,0,0,2,3
1208667000000,18123,1208667000000,wamv3/gps_wamv_link,0,0,-33.7246484412,150.672723974,-0.150883890479,0,0,0,0,0,0,0,0,0,2,3
1208733000000,18124,1208733000000,wamv3/gps_wamv_link,0,0,-33.7246484415,150.672723971,-0.153640746261,0,0,0,0,0,0,0,0,0,2,3
1208800000000,18125,1208800000000,wamv3/gps_wamv_link,0,0,-33.7246484422,150.672723966,-0.156185856239,0,0,0,0,0,0,0,0,0,2,3
1208867000000,18126,1208867000000,wamv3/gps_wamv_link,0,0,-33.7246484434,150.67272396,-0.158429844108,0,0,0,0,0,0,0,0,0,2,3
1208933000000,18127,1208933000000,wamv3/gps_wamv_link,0,0,-33.7246484448,150.672723954,-0.160304333629,0,0,0,0,0,0,0,0,0,2,3
1209000000000,18128,1209000000000,wamv3/gps_wamv_link,0,0,-33.7246484466,150.672723947,-0.161828551689,0,0,0,0,0,0,0,0,0,2,3
1209067000000,18129,1209067000000,wamv3/gps_wamv_link,0,0,-33.7246484486,150.672723939,-0.162939445635,0,0,0,0,0,0,0,0,0,2,3
1209133000000,18130,1209133000000,wamv3/gps_wamv_link,0,0,-33.7246484507,150.672723931,-0.163605575607,0,0,0,0,0,0,0,0,0,2,3
1209200000000,18131,1209200000000,wamv3/gps_wamv_link,0,0,-33.724648453,150.672723923,-0.163830757411,0,0,0,0,0,0,0,0,0,2,3
1209267000000,18132,1209267000000,wamv3/gps_wamv_link,0,0,-33.7246484552,150.672723914,-0.1635937536,0,0,0,0,0,0,0,0,0,2,3
1209333000000,18133,1209333000000,wamv3/gps_wamv_link,0,0,-33.7246484573,150.672723906,-0.162909631571,0,0,0,0,0,0,0,0,0,2,3
1209400000000,18134,1209400000000,wamv3/gps_wamv_link,0,0,-33.7246484593,150.672723899,-0.161767892071,0,0,0,0,0,0,0,0,0,2,3
1209467000000,18135,1209467000000,wamv3/gps_wamv_link,0,0,-33.7246484611,150.672723892,-0.160194580788,0,0,0,0,0,0,0,0,0,2,3
1209533000000,18136,1209533000000,wamv3/gps_wamv_link,0,0,-33.7246484625,150.672723886,-0.158249329535,0,0,0,0,0,0,0,0,0,2,3
1209600000000,18137,1209600000000,wamv3/gps_wamv_link,0,0,-33.7246484636,150.67272388,-0.155907317151,0,0,0,0,0,0,0,0,0,2,3
1209667000000,18138,1209667000000,wamv3/gps_wamv_link,0,0,-33.7246484643,150.672723876,-0.153235743087,0,0,0,0,0,0,0,0,0,2,3
1209733000000,18139,1209733000000,wamv3/gps_wamv_link,0,0,-33.7246484647,150.672723872,-0.150326045599,0,0,0,0,0,0,0,0,0,2,3
1209800000000,18140,1209800000000,wamv3/gps_wamv_link,0,0,-33.7246484647,150.67272387,-0.147138181035,0,0,0,0,0,0,0,0,0,2,3
1209867000000,18141,1209867000000,wamv3/gps_wamv_link,0,0,-33.7246484643,150.672723868,-0.143764635103,0,0,0,0,0,0,0,0,0,2,3
1209933000000,18142,1209933000000,wamv3/gps_wamv_link,0,0,-33.7246484636,150.672723868,-0.140309003521,0,0,0,0,0,0,0,0,0,2,3
1210000000000,18143,1210000000000,wamv3/gps_wamv_link,0,0,-33.7246484626,150.672723868,-0.136714967342,0,0,0,0,0,0,0,0,0,2,3
1210067000000,18144,1210067000000,wamv3/gps_wamv_link,0,0,-33.7246484615,150.672723868,-0.133080133442,0,0,0,0,0,0,0,0,0,2,3
1210133000000,18145,1210133000000,wamv3/gps_wamv_link,0,0,-33.7246484602,150.672723869,-0.129500577163,0,0,0,0,0,0,0,0,0,2,3
1210200000000,18146,1210200000000,wamv3/gps_wamv_link,0,0,-33.7246484588,150.672723871,-0.12590437638,0,0,0,0,0,0,0,0,0,2,3
1210267000000,18147,1210267000000,wamv3/gps_wamv_link,0,0,-33.7246484574,150.672723872,-0.122377151784,0,0,0,0,0,0,0,0,0,2,3
1210333000000,18148,1210333000000,wamv3/gps_wamv_link,0,0,-33.7246484561,150.672723874,-0.11899443509,0,0,0,0,0,0,0,0,0,2,3
1210400000000,18149,1210400000000,wamv3/gps_wamv_link,0,0,-33.724648455,150.672723875,-0.115672261198,0,0,0,0,0,0,0,0,0,2,3
1210467000000,18150,1210467000000,wamv3/gps_wamv_link,0,0,-33.7246484541,150.672723876,-0.112475219112,0,0,0,0,0,0,0,0,0,2,3
1210533000000,18151,1210533000000,wamv3/gps_wamv_link,0,0,-33.7246484535,150.672723876,-0.109454788335,0,0,0,0,0,0,0,0,0,2,3
1210600000000,18152,1210600000000,wamv3/gps_wamv_link,0,0,-33.7246484532,150.672723875,-0.106520920229,0,0,0,0,0,0,0,0,0,2,3
1210667000000,18153,1210667000000,wamv3/gps_wamv_link,0,0,-33.7246484533,150.672723874,-0.103717488712,0,0,0,0,0,0,0,0,0,2,3
1210733000000,18154,1210733000000,wamv3/gps_wamv_link,0,0,-33.7246484538,150.672723872,-0.101077343358,0,0,0,0,0,0,0,0,0,2,3
1210800000000,18155,1210800000000,wamv3/gps_wamv_link,0,0,-33.7246484547,150.67272387,-0.0985121329883,0,0,0,0,0,0,0,0,0,2,3
1210867000000,18156,1210867000000,wamv3/gps_wamv_link,0,0,-33.724648456,150.672723866,-0.0960533957691,0,0,0,0,0,0,0,0,0,2,3
1210933000000,18157,1210933000000,wamv3/gps_wamv_link,0,0,-33.7246484576,150.672723862,-0.0937266957166,0,0,0,0,0,0,0,0,0,2,3
1211000000000,18158,1211000000000,wamv3/gps_wamv_link,0,0,-33.7246484596,150.672723857,-0.0914542276896,0,0,0,0,0,0,0,0,0,2,3
1211067000000,18159,1211067000000,wamv3/gps_wamv_link,0,0,-33.7246484617,150.672723852,-0.0892672974257,0,0,0,0,0,0,0,0,0,2,3
1211133000000,18160,1211133000000,wamv3/gps_wamv_link,0,0,-33.724648464,150.672723847,-0.0871957072729,0,0,0,0,0,0,0,0,0,2,3
1211200000000,18161,1211200000000,wamv3/gps_wamv_link,0,0,-33.7246484664,150.672723841,-0.0851801016181,0,0,0,0,0,0,0,0,0,2,3
1211267000000,18162,1211267000000,wamv3/gps_wamv_link,0,0,-33.7246484688,150.672723835,-0.0832608346802,0,0,0,0,0,0,0,0,0,2,3
1211333000000,18163,1211333000000,wamv3/gps_wamv_link,0,0,-33.7246484711,150.67272383,-0.0814774513088,0,0,0,0,0,0,0,0,0,2,3
1211400000000,18164,1211400000000,wamv3/gps_wamv_link,0,0,-33.7246484732,150.672723825,-0.0797940742515,0,0,0,0,0,0,0,0,0,2,3
1211467000000,18165,1211467000000,wamv3/gps_wamv_link,0,0,-33.7246484752,150.672723821,-0.0782615693375,0,0,0,0,0,0,0,0,0,2,3
1211533000000,18166,1211533000000,wamv3/gps_wamv_link,0,0,-33.7246484768,150.672723817,-0.0769256791609,0,0,0,0,0,0,0,0,0,2,3
1211600000000,18167,1211600000000,wamv3/gps_wamv_link,0,0,-33.7246484781,150.672723815,-0.0757755988612,0,0,0,0,0,0,0,0,0,2,3
1211667000000,18168,1211667000000,wamv3/gps_wamv_link,0,0,-33.724648479,150.672723813,-0.0748649893608,0,0,0,0,0,0,0,0,0,2,3
1211733000000,18169,1211733000000,wamv3/gps_wamv_link,0,0,-33.7246484795,150.672723812,-0.074233949535,0,0,0,0,0,0,0,0,0,2,3
1211800000000,18170,1211800000000,wamv3/gps_wamv_link,0,0,-33.7246484796,150.672723812,-0.0738949941657,0,0,0,0,0,0,0,0,0,2,3
1211867000000,18171,1211867000000,wamv3/gps_wamv_link,0,0,-33.7246484794,150.672723812,-0.073889685001,0,0,0,0,0,0,0,0,0,2,3
1211933000000,18172,1211933000000,wamv3/gps_wamv_link,0,0,-33.7246484788,150.672723814,-0.0742362634782,0,0,0,0,0,0,0,0,0,2,3
1212000000000,18173,1212000000000,wamv3/gps_wamv_link,0,0,-33.7246484779,150.672723816,-0.0749663505943,0,0,0,0,0,0,0,0,0,2,3
1212067000000,18174,1212067000000,wamv3/gps_wamv_link,0,0,-33.7246484768,150.672723818,-0.0760927388705,0,0,0,0,0,0,0,0,0,2,3
1212133000000,18175,1212133000000,wamv3/gps_wamv_link,0,0,-33.7246484755,150.672723821,-0.07759779211,0,0,0,0,0,0,0,0,0,2,3
1212200000000,18176,1212200000000,wamv3/gps_wamv_link,0,0,-33.7246484742,150.672723824,-0.0795275470832,0,0,0,0,0,0,0,0,0,2,3
1212267000000,18177,1212267000000,wamv3/gps_wamv_link,0,0,-33.7246484728,150.672723827,-0.0818544525115,0,0,0,0,0,0,0,0,0,2,3
1212333000000,18178,1212333000000,wamv3/gps_wamv_link,0,0,-33.7246484716,150.67272383,-0.0845191807213,0,0,0,0,0,0,0,0,0,2,3
1212400000000,18179,1212400000000,wamv3/gps_wamv_link,0,0,-33.7246484704,150.672723832,-0.0875782881736,0,0,0,0,0,0,0,0,0,2,3
1212467000000,18180,1212467000000,wamv3/gps_wamv_link,0,0,-33.7246484696,150.672723833,-0.0909618009159,0,0,0,0,0,0,0,0,0,2,3
1212533000000,18181,1212533000000,wamv3/gps_wamv_link,0,0,-33.724648469,150.672723834,-0.0945733954962,0,0,0,0,0,0,0,0,0,2,3
1212600000000,18182,1212600000000,wamv3/gps_wamv_link,0,0,-33.7246484687,150.672723834,-0.098477037905,0,0,0,0,0,0,0,0,0,2,3
1212667000000,18183,1212667000000,wamv3/gps_wamv_link,0,0,-33.7246484689,150.672723833,-0.102568771716,0,0,0,0,0,0,0,0,0,2,3
1212733000000,18184,1212733000000,wamv3/gps_wamv_link,0,0,-33.7246484694,150.67272383,-0.106729698401,0,0,0,0,0,0,0,0,0,2,3
1212800000000,18185,1212800000000,wamv3/gps_wamv_link,0,0,-33.7246484703,150.672723827,-0.111029131369,0,0,0,0,0,0,0,0,0,2,3
1212867000000,18186,1212867000000,wamv3/gps_wamv_link,0,0,-33.7246484716,150.672723822,-0.11534667261,0,0,0,0,0,0,0,0,0,2,3
1212933000000,18187,1212933000000,wamv3/gps_wamv_link,0,0,-33.7246484733,150.672723817,-0.119561756941,0,0,0,0,0,0,0,0,0,2,3
1213000000000,18188,1213000000000,wamv3/gps_wamv_link,0,0,-33.7246484752,150.672723811,-0.123748073127,0,0,0,0,0,0,0,0,0,2,3
1213067000000,18189,1213067000000,wamv3/gps_wamv_link,0,0,-33.7246484774,150.672723804,-0.127790646469,0,0,0,0,0,0,0,0,0,2,3
1213133000000,18190,1213133000000,wamv3/gps_wamv_link,0,0,-33.7246484797,150.672723797,-0.131588243742,0,0,0,0,0,0,0,0,0,2,3
1213200000000,18191,1213200000000,wamv3/gps_wamv_link,0,0,-33.7246484821,150.672723789,-0.135217510819,0,0,0,0,0,0,0,0,0,2,3
1213267000000,18192,1213267000000,wamv3/gps_wamv_link,0,0,-33.7246484845,150.672723781,-0.138587640548,0,0,0,0,0,0,0,0,0,2,3
1213333000000,18193,1213333000000,wamv3/gps_wamv_link,0,0,-33.7246484868,150.672723773,-0.141630661512,0,0,0,0,0,0,0,0,0,2,3
1213400000000,18194,1213400000000,wamv3/gps_wamv_link,0,0,-33.7246484889,150.672723766,-0.144422713238,0,0,0,0,0,0,0,0,0,2,3
1213467000000,18195,1213467000000,wamv3/gps_wamv_link,0,0,-33.7246484907,150.672723759,-0.146906908268,0,0,0,0,0,0,0,0,0,2,3
1213533000000,18196,1213533000000,wamv3/gps_wamv_link,0,0,-33.7246484922,150.672723753,-0.149051705928,0,0,0,0,0,0,0,0,0,2,3
1213600000000,18197,1213600000000,wamv3/gps_wamv_link,0,0,-33.7246484933,150.672723747,-0.150927243298,0,0,0,0,0,0,0,0,0,2,3
1213667000000,18198,1213667000000,wamv3/gps_wamv_link,0,0,-33.7246484941,150.672723742,-0.152509537489,0,0,0,0,0,0,0,0,0,2,3
1213733000000,18199,1213733000000,wamv3/gps_wamv_link,0,0,-33.7246484944,150.672723739,-0.153796401878,0,0,0,0,0,0,0,0,0,2,3
1213800000000,18200,1213800000000,wamv3/gps_wamv_link,0,0,-33.7246484943,150.672723736,-0.154845119639,0,0,0,0,0,0,0,0,0,2,3
1213867000000,18201,1213867000000,wamv3/gps_wamv_link,0,0,-33.7246484939,150.672723733,-0.155654494564,0,0,0,0,0,0,0,0,0,2,3
1213933000000,18202,1213933000000,wamv3/gps_wamv_link,0,0,-33.7246484931,150.672723732,-0.156237983652,0,0,0,0,0,0,0,0,0,2,3
1214000000000,18203,1214000000000,wamv3/gps_wamv_link,0,0,-33.724648492,150.672723731,-0.156632889604,0,0,0,0,0,0,0,0,0,2,3
1214067000000,18204,1214067000000,wamv3/gps_wamv_link,0,0,-33.7246484907,150.672723731,-0.156846559419,0,0,0,0,0,0,0,0,0,2,3
1214133000000,18205,1214133000000,wamv3/gps_wamv_link,0,0,-33.7246484893,150.672723731,-0.156894097516,0,0,0,0,0,0,0,0,0,2,3
1214200000000,18206,1214200000000,wamv3/gps_wamv_link,0,0,-33.7246484877,150.672723732,-0.156787566784,0,0,0,0,0,0,0,0,0,2,3
1214267000000,18207,1214267000000,wamv3/gps_wamv_link,0,0,-33.7246484862,150.672723732,-0.15653138539,0,0,0,0,0,0,0,0,0,2,3
1214333000000,18208,1214333000000,wamv3/gps_wamv_link,0,0,-33.7246484848,150.672723732,-0.156134341376,0,0,0,0,0,0,0,0,0,2,3
1214400000000,18209,1214400000000,wamv3/gps_wamv_link,0,0,-33.7246484835,150.672723732,-0.155581453718,0,0,0,0,0,0,0,0,0,2,3
1214467000000,18210,1214467000000,wamv3/gps_wamv_link,0,0,-33.7246484825,150.672723732,-0.154870273681,0,0,0,0,0,0,0,0,0,2,3
1214533000000,18211,1214533000000,wamv3/gps_wamv_link,0,0,-33.7246484817,150.672723731,-0.154004022218,0,0,0,0,0,0,0,0,0,2,3
1214600000000,18212,1214600000000,wamv3/gps_wamv_link,0,0,-33.7246484813,150.672723729,-0.152942293795,0,0,0,0,0,0,0,0,0,2,3
1214667000000,18213,1214667000000,wamv3/gps_wamv_link,0,0,-33.7246484813,150.672723726,-0.151680453209,0,0,0,0,0,0,0,0,0,2,3
1214733000000,18214,1214733000000,wamv3/gps_wamv_link,0,0,-33.7246484817,150.672723723,-0.150224805698,0,0,0,0,0,0,0,0,0,2,3
1214800000000,18215,1214800000000,wamv3/gps_wamv_link,0,0,-33.7246484825,150.672723719,-0.148514278086,0,0,0,0,0,0,0,0,0,2,3
1214867000000,18216,1214867000000,wamv3/gps_wamv_link,0,0,-33.7246484836,150.672723714,-0.146553713335,0,0,0,0,0,0,0,0,0,2,3
1214933000000,18217,1214933000000,wamv3/gps_wamv_link,0,0,-33.7246484851,150.672723708,-0.14436572179,0,0,0,0,0,0,0,0,0,2,3
1215000000000,18218,1215000000000,wamv3/gps_wamv_link,0,0,-33.7246484869,150.672723702,-0.14187580796,0,0,0,0,0,0,0,0,0,2,3
1215067000000,18219,1215067000000,wamv3/gps_wamv_link,0,0,-33.7246484889,150.672723695,-0.139112227148,0,0,0,0,0,0,0,0,0,2,3
1215133000000,18220,1215133000000,wamv3/gps_wamv_link,0,0,-33.724648491,150.672723689,-0.136125654595,0,0,0,0,0,0,0,0,0,2,3
1215200000000,18221,1215200000000,wamv3/gps_wamv_link,0,0,-33.7246484933,150.672723682,-0.132835899591,0,0,0,0,0,0,0,0,0,2,3
1215267000000,18222,1215267000000,wamv3/gps_wamv_link,0,0,-33.7246484955,150.672723675,-0.129304040291,0,0,0,0,0,0,0,0,0,2,3
1215333000000,18223,1215333000000,wamv3/gps_wamv_link,0,0,-33.7246484977,150.672723668,-0.125612835451,0,0,0,0,0,0,0,0,0,2,3
1215400000000,18224,1215400000000,wamv3/gps_wamv_link,0,0,-33.7246484997,150.672723662,-0.121682673996,0,0,0,0,0,0,0,0,0,2,3
1215467000000,18225,1215467000000,wamv3/gps_wamv_link,0,0,-33.7246485014,150.672723657,-0.117607370255,0,0,0,0,0,0,0,0,0,2,3
1215533000000,18226,1215533000000,wamv3/gps_wamv_link,0,0,-33.7246485029,150.672723653,-0.113495218758,0,0,0,0,0,0,0,0,0,2,3
1215600000000,18227,1215600000000,wamv3/gps_wamv_link,0,0,-33.724648504,150.672723649,-0.109271448658,0,0,0,0,0,0,0,0,0,2,3
1215667000000,18228,1215667000000,wamv3/gps_wamv_link,0,0,-33.7246485048,150.672723646,-0.105051915666,0,0,0,0,0,0,0,0,0,2,3
1215733000000,18229,1215733000000,wamv3/gps_wamv_link,0,0,-33.7246485053,150.672723644,-0.100954426161,0,0,0,0,0,0,0,0,0,2,3
1215800000000,18230,1215800000000,wamv3/gps_wamv_link,0,0,-33.7246485053,150.672723643,-0.0969112488381,0,0,0,0,0,0,0,0,0,2,3
1215867000000,18231,1215867000000,wamv3/gps_wamv_link,0,0,-33.724648505,150.672723643,-0.0930412460916,0,0,0,0,0,0,0,0,0,2,3
1215933000000,18232,1215933000000,wamv3/gps_wamv_link,0,0,-33.7246485044,150.672723644,-0.0894504706262,0,0,0,0,0,0,0,0,0,2,3
1216000000000,18233,1216000000000,wamv3/gps_wamv_link,0,0,-33.7246485035,150.672723646,-0.0860789758339,0,0,0,0,0,0,0,0,0,2,3
1216067000000,18234,1216067000000,wamv3/gps_wamv_link,0,0,-33.7246485025,150.672723648,-0.0830269814552,0,0,0,0,0,0,0,0,0,2,3
1216133000000,18235,1216133000000,wamv3/gps_wamv_link,0,0,-33.7246485013,150.672723651,-0.0803692512365,0,0,0,0,0,0,0,0,0,2,3
1216200000000,18236,1216200000000,wamv3/gps_wamv_link,0,0,-33.7246485,150.672723654,-0.0780546659783,0,0,0,0,0,0,0,0,0,2,3
1216267000000,18237,1216267000000,wamv3/gps_wamv_link,0,0,-33.7246484987,150.672723656,-0.0761478808483,0,0,0,0,0,0,0,0,0,2,3
1216333000000,18238,1216333000000,wamv3/gps_wamv_link,0,0,-33.7246484975,150.672723659,-0.0746810468033,0,0,0,0,0,0,0,0,0,2,3
1216400000000,18239,1216400000000,wamv3/gps_wamv_link,0,0,-33.7246484965,150.672723662,-0.0736142263651,0,0,0,0,0,0,0,0,0,2,3
1216467000000,18240,1216467000000,wamv3/gps_wamv_link,0,0,-33.7246484958,150.672723664,-0.0729690655069,0,0,0,0,0,0,0,0,0,2,3
1216533000000,18241,1216533000000,wamv3/gps_wamv_link,0,0,-33.7246484953,150.672723665,-0.0727345181207,0,0,0,0,0,0,0,0,0,2,3
1216600000000,18242,1216600000000,wamv3/gps_wamv_link,0,0,-33.7246484952,150.672723665,-0.0728849949984,0,0,0,0,0,0,0,0,0,2,3
1216667000000,18243,1216667000000,wamv3/gps_wamv_link,0,0,-33.7246484954,150.672723665,-0.0734022374766,0,0,0,0,0,0,0,0,0,2,3
1216733000000,18244,1216733000000,wamv3/gps_wamv_link,0,0,-33.7246484961,150.672723664,-0.0742413540626,0,0,0,0,0,0,0,0,0,2,3
1216800000000,18245,1216800000000,wamv3/gps_wamv_link,0,0,-33.7246484971,150.672723661,-0.0753947388374,0,0,0,0,0,0,0,0,0,2,3
1216867000000,18246,1216867000000,wamv3/gps_wamv_link,0,0,-33.7246484985,150.672723658,-0.0768164769213,0,0,0,0,0,0,0,0,0,2,3
1216933000000,18247,1216933000000,wamv3/gps_wamv_link,0,0,-33.7246485003,150.672723654,-0.0784439914425,0,0,0,0,0,0,0,0,0,2,3
1217000000000,18248,1217000000000,wamv3/gps_wamv_link,0,0,-33.7246485023,150.67272365,-0.080291392529,0,0,0,0,0,0,0,0,0,2,3
1217067000000,18249,1217067000000,wamv3/gps_wamv_link,0,0,-33.7246485046,150.672723645,-0.0823020537621,0,0,0,0,0,0,0,0,0,2,3
1217133000000,18250,1217133000000,wamv3/gps_wamv_link,0,0,-33.724648507,150.672723639,-0.0844127435719,0,0,0,0,0,0,0,0,0,2,3
1217200000000,18251,1217200000000,wamv3/gps_wamv_link,0,0,-33.7246485095,150.672723633,-0.0866614718513,0,0,0,0,0,0,0,0,0,2,3
1217267000000,18252,1217267000000,wamv3/gps_wamv_link,0,0,-33.724648512,150.672723627,-0.0889956891551,0,0,0,0,0,0,0,0,0,2,3
1217333000000,18253,1217333000000,wamv3/gps_wamv_link,0,0,-33.7246485144,150.672723621,-0.0913627887746,0,0,0,0,0,0,0,0,0,2,3
1217400000000,18254,1217400000000,wamv3/gps_wamv_link,0,0,-33.7246485166,150.672723616,-0.0938236142464,0,0,0,0,0,0,0,0,0,2,3
